fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.301582813293299,0.5384487958526291,64.37587241448702,49.82337393580443,2170.3581208655473,2382.4730509064602,0.04049659615450901,54.46666993923462,57.839845612470356,0.004692491554922193,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944550252627168,0.0
1.5533165747934279,0.5903385382326735,69.94036753698012,81.94844930874531,2170.3581208655473,2294.071019670207,0.02407545792053427,82.46365001024036,69.74824497698103,0.005363178201406591,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.979363044857843,0.0
1.3608167535386628,0.5553958688681013,67.46913813458404,41.9603451043912,2170.3581208655473,2285.510955328808,0.022451906662774135,46.65498516676502,58.127144072303985,0.005418542936651111,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9804391039263125,0.0
1.5730145507088544,0.568525861037868,77.65703184843713,79.31159195805924,2170.3581208655473,2351.7579590520113,0.034861221774575686,79.57641709568858,77.43359131061196,0.005141636487263495,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.964729046380509,0.0
1.5452828845550348,0.5819175753843394,68.69925933665057,81.56095251903808,2170.3581208655473,2295.950269359448,0.024431076234422526,82.16647095065395,68.47848485369052,0.005216954402257336,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.973713488850464,0.0
2.629210202803937,0.30412924389142315,87.03844657304808,43.556368687272325,2170.3581208655473,2319.4459189360105,0.028852850093864766,43.64198355195251,85.63435796400913,0.005282873693972151,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9732759461224,0.0
5.167612084535062,0.16610922752907872,69.52034111693852,57.86688299004909,2170.3581208655473,2439.8845338952983,0.05083787338612557,60.142117197919696,66.16439049292812,0.0045909559342590806,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.92917722574419,0.0
2.7931573961822393,0.4558502111070839,66.65929508556592,80.50319459841421,2170.3581208655473,2376.8152013156014,0.03946401569959121,81.31427530481393,66.36065832327735,0.0049448030659772265,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.920592368875611,0.0
1.4625360395751779,0.5204844599855234,71.01866676543902,72.79938862513697,2170.3581208655473,2368.3135717446944,0.03790780302882216,73.78469507040613,70.17887594606215,0.00434989174292489,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.932497777508915,0.0
3.4384492769992865,0.26353097098170775,66.5101269480255,59.00792121996601,2170.3581208655473,2344.4840907877638,0.033515889339885245,61.850785001729896,63.08307710247883,0.004989252829942695,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.951907081158263,0.0
3.9487218252165874,0.20813895524388243,63.67409422319742,60.47885359434876,2170.3581208655473,2208.85935117102,0.00763666240049574,63.825447278931755,60.34739362998211,0.0038803149164477664,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.921078107185216,0.0
1.6624962808783814,0.4464939772612787,67.14272147806254,38.54276887353312,2170.3581208655473,2071.758117751427,-0.020192351495964694,43.92415981507013,55.86170316372801,0.004966377610250578,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.98968763275224,0.0
1.2172983144434129,0.5495843861062464,60.88060291902321,43.439967714006315,2170.3581208655473,2298.74296245018,0.024959011958145108,50.67360160924808,50.94442286523874,0.0046937994666465775,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.952021189758315,0.0
1.8805486230842061,0.5276476678814137,59.293158385896504,70.03233125804584,2170.3581208655473,2344.5721406084594,0.03353219946686099,72.962562410542,57.69316978853641,0.005490596365600111,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.963428473787337,0.0
3.530007938258496,0.2973720681895559,65.62278285042727,64.42200027110563,2170.3581208655473,2374.072719272439,0.038962616815732834,66.87409472126463,63.29994869489726,0.005797967136353984,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9713740712869585,0.0
5.517392292612986,0.17660706336616477,65.60931398419049,63.440149009629934,2170.3581208655473,2344.909300141561,0.03359464838657597,66.00041916966771,63.09126941609595,0.005083825755692026,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9514387512186655,0.0
3.745231800901749,0.3901260634248391,71.10420316627086,83.53358818829835,2170.3581208655473,2388.0598349292554,0.041513803514761395,83.90585298912498,70.9849196657431,0.004351826714095063,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.879627885512859,0.0
1.8443840945962398,0.5247486459601093,73.5690039211488,82.4480721653433,2170.3581208655473,2408.2751124744977,0.04517469691377694,82.77779869062428,73.42471677717211,0.0045212109286629715,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9353586779440395,0.0
5.239353060274598,0.27917757384048586,71.38797726408363,82.2810373646344,2170.3581208655473,2378.830971183462,0.039832183452646414,82.7091429730643,71.22130995442731,0.004126603481144573,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.863055499809852,0.0
1.7798328470817675,0.5236917982499114,81.57462612349349,80.7253409418457,2170.3581208655473,2434.8505724507017,0.04994091287158144,80.8365258094555,81.45367325931343,0.004569394054210471,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.93464962500985,0.0
4.536672604199269,0.18341341555921398,80.61667028580968,39.56537794588031,2170.3581208655473,2067.775023609283,-0.021028115473020085,40.5016708883956,75.37805625736333,0.005631942148737957,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,6.017685005748095,0.0
4.1327999490297955,0.19616218181558992,74.13433711181723,52.785235178074984,2170.3581208655473,2445.871922606256,0.05190231088031226,54.448408718909754,70.31322537527932,0.0045806512261820165,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.931261769631981,0.0
1.572337834744346,0.5140624310091287,85.26221836150046,72.13439000897262,2170.3581208655473,2475.747722986834,0.057174987582387884,72.20346413865741,85.00134961990709,0.004501779406842051,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9281891389533286,0.0
2.0505206215591727,0.3856703116762641,72.55490471596856,52.02041485633924,2170.3581208655473,2484.3195510253063,0.05867605646605721,54.07572096678398,68.21786947203712,0.004675745796756336,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.931125259510655,0.0
2.070222023959419,0.461549774322729,61.27515696787804,72.32361852384302,2170.3581208655473,2382.2611354422324,0.04045796494730828,74.59166816486267,60.075814528317615,0.004508698068612834,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.921337788305149,0.0
2.364231002532699,0.3427896269961574,83.22544908305942,43.081671465353054,2170.3581208655473,2303.9949768076126,0.025950127191882146,43.5195792856835,80.06257359935334,0.005514162061414639,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.983287742348394,0.0
1.283931759426742,0.5244716296847314,65.78317308988895,62.45637314652509,2170.3581208655473,2306.4401192425144,0.026410783049467746,65.08725946542829,63.074405766477504,0.004263610908063,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.935172824143568,0.0
2.1108843559781088,0.347458227839537,85.12733168789293,39.728052899008,2170.3581208655473,2231.3617186368633,0.012038577319504305,39.98572096361531,82.32134042850379,0.004760071337604015,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9631716426047365,0.0
5.454556925878998,0.14637150763489779,87.10525055568696,44.2418434545798,2170.3581208655473,2262.7915241982537,0.018113142615136916,44.32188019370284,85.78437876644945,0.004981104474404528,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.968258573252565,0.0
3.71950706693952,0.21458698362062306,81.78037447100373,46.733297185696806,2170.3581208655473,2356.2575282168996,0.03569135441093353,47.298239068120296,78.71725673407099,0.004910675188274465,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.954873373898606,0.0
4.633834355623692,0.16974150730381787,75.16612954395346,45.34984693747158,2170.3581208655473,2184.7112635278854,0.0028626470328078687,47.230852106473435,69.5210588985876,0.004720395331877985,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9656982519194655,0.0
1.4181734262533483,0.503585299333914,83.50294247246877,66.23712945629975,2170.3581208655473,2410.299242238026,0.0455395635211804,66.40755402222479,82.87715223668685,0.004168546440573167,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.921159838588436,0.0
2.370596962375355,0.361421364876366,68.14985456804146,54.751365589171996,2170.3581208655473,2367.9242731226277,0.0378364087072975,57.64130957895535,63.809284749190695,0.005035188182129736,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.953850663130709,0.0
5.087566936588084,0.3977106221247652,74.49536528307405,86.04306652210526,2170.3581208655473,2185.47447454919,0.003014337765566468,86.2057186146549,74.45569802815109,0.005186046418930554,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.881290419397022,0.0
1.3696855389718459,0.5206660274552577,86.30440188371743,35.5492154040227,2170.3581208655473,2327.644125884651,0.030385180949788544,35.72326035837907,83.56571011953342,0.005308238966390435,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.973403591512178,0.0
3.365026780334541,0.3013947566411964,65.30522631237665,66.7159048108091,2170.3581208655473,2365.0242159049485,0.03730419120804321,68.98344154776908,63.38335309610861,0.00502637382367317,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.943743286564326,0.0
3.0895691588668845,0.2846336514467022,67.39678943883702,60.51268315694513,2170.3581208655473,2435.3561184536097,0.05003107571440689,63.0019574364975,64.40751465825662,0.0045896916059288955,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9275517842098875,0.0
1.7368631739789149,0.5374116913270808,62.542789545787734,80.94889021068401,2170.3581208655473,2368.2408138176093,0.03789446068598042,82.00765088174991,62.239439431204026,0.004669118196780583,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.943854450550635,0.0
1.578766897485847,0.5139924429938595,72.4254054552112,44.29070826246321,2170.3581208655473,2338.5861965807,0.03242198123856213,46.997335876470636,65.54370874279118,0.005807105092587551,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.988316459145087,0.0
4.623865973915407,0.4182789996705746,76.72813570773842,86.99759517178022,2170.3581208655473,2334.0109891157977,0.03157149577550537,87.09367444871546,76.70713060512831,0.004475760044094307,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.863924838315062,0.0
1.7114066154440455,0.4214807414778708,72.44159873714665,39.205433794298976,2170.3581208655473,2164.3008815872713,-0.001213764360668987,42.40302053436568,63.34084645173364,0.004727690734895558,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.968817709203576,0.0
5.045699294283024,0.1486986417568342,88.18841767827614,47.50810409279014,2170.3581208655473,2415.512164744419,0.04647782826829218,47.5373187046073,87.48096493385003,0.004267322306429596,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.924418001628623,0.0
1.5107624646793274,0.5430711468821651,77.2254152165382,76.5597549524007,2170.3581208655473,2358.942201585462,0.03618589929661485,76.91406732460628,76.86240339172787,0.004710646922170959,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.947651421996642,0.0
2.4145760029003203,0.33911176268262344,70.41106920189232,52.450498112121835,2170.3581208655473,2383.434255041819,0.04067177608598108,54.98644848992354,65.78272500257968,0.004821987017184275,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.94575497770129,0.0
1.3064581064449436,0.562552767593979,63.68615188761378,54.68422706682438,2170.3581208655473,2360.656385944913,0.036501375635207396,58.82536798912167,58.74601959622058,0.0050595781451692155,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.960721704535503,0.0
4.611046390159294,0.23417504944942213,65.82321257849307,68.67510043937605,2170.3581208655473,2388.042415399788,0.0415106355735706,70.65434743251883,64.24755254814546,0.005287236613139081,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.947373394044246,0.0
1.3530486703242606,0.6020431725487067,88.42009102918341,58.238762285526086,2170.3581208655473,2413.4516696962596,0.046107205619461786,58.25450245685376,88.09945520993632,0.0059683038004250104,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.987215549873298,0.0
1.5662485796375978,0.5123563012370104,56.47227524187253,67.50442742166561,2170.3581208655473,2350.851620963945,0.034693817856150354,71.44052055375481,54.334996687546415,0.004488688715338834,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.933965091765987,0.0
1.3255720433374936,0.5938846846002154,74.16457710858558,60.94632554678719,2170.3581208655473,2358.153744597545,0.036040715681031836,62.16863394809253,71.98880218617168,0.005630901023889348,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.981742118679168,0.0
1.2156383743394386,0.5789437227296029,58.7416467153604,61.78885412045867,2170.3581208655473,2254.7683535131914,0.016570530004039304,66.20430284108306,55.414338454119154,0.00504064434107546,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.971718349383381,0.0
1.9765555477617822,0.5571624074998832,66.88287212898693,83.43256555271066,2170.3581208655473,2391.445299669633,0.04212905085100841,83.98912127981748,66.73968164469366,0.005138464623925915,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.957105307430061,0.0
1.6015473075900233,0.41929606790110113,78.97693056228302,42.46915426889813,2170.3581208655473,2388.857795434083,0.041658897013985285,43.63076091956767,73.83739731471489,0.00412308983657422,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.920741893427233,0.0
1.2326501260734475,0.5577637411569186,44.92815910877563,79.14359716419902,2170.3581208655473,2201.258164271273,0.006139579030784093,82.405293483197,44.40438455369108,0.00453112378146129,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9575087431754215,0.0
2.817215175072387,0.2882823984471921,86.32491209699123,44.75342043103896,2170.3581208655473,2351.067913178382,0.0347337736718944,44.87843180910254,84.71856514492877,0.005339229817380097,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.971767519342862,0.0
5.90425736139727,0.4576605475169079,82.63289586631926,88.35453245147373,2170.3581208655473,2158.7845866306525,-0.002322092094666863,88.37694769404511,82.62795121608664,0.005316265308703081,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.890347625241201,0.0
2.21327022806548,0.3829275341587129,66.0250323061704,57.53112062461785,2170.3581208655473,2350.016818437306,0.03453956970422568,60.657049080847656,62.1720540044401,0.004647972254676555,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.939615423565653,0.0
2.291625201198073,0.4584318388762453,63.058562799598235,77.7106177840219,2170.3581208655473,2357.1934940890355,0.03586383305426197,79.09363507980514,62.50666096737422,0.004415552186120429,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.916439110524144,0.0
4.790262707302906,0.27618721536180635,68.25137523231096,79.14010778131995,2170.3581208655473,2255.3720615978177,0.01668679560433905,79.94742875792208,67.88137300880427,0.004440489863581622,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.904094412464992,0.0
1.1859325560657115,0.5559680183880996,62.53113704948633,51.58083052969327,2170.3581208655473,2262.7299282019153,0.018101320418910403,56.57816626883567,56.39615072163041,0.004670398879232894,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.956303989433024,0.0
2.375582218544727,0.48985999508785816,64.7286389993119,79.67802751395423,2170.3581208655473,2399.009515577896,0.043500569876164144,80.70495337510381,64.35570806575906,0.004958421510604712,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.930744707373896,0.0
1.2832782027654905,0.49988029478113855,62.66294890738572,46.198978669338786,2170.3581208655473,2338.623647137108,0.03242893605587245,52.09860549728584,54.343994325835524,0.00403037157319295,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.920761382143505,0.0
1.4547673062457183,0.5299805315109231,86.10577438651698,69.42799332595798,2170.3581208655473,2411.244124559065,0.045709781707396036,69.48264088579337,85.81574516195754,0.004619398262145714,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.938868812627237,0.0
1.3564806775314888,0.5956013958715713,55.97326352349507,59.20398378698224,2170.3581208655473,2339.5240287235038,0.03259610938450637,64.93493029378239,51.806621610607614,0.00569182396963863,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9828938414306485,0.0
1.3295632803452557,0.5155690449768562,54.18638983717087,60.86620260209422,2170.3581208655473,2318.156469344168,0.028611345622383672,66.7903755174821,50.4172055849392,0.0041805749434456994,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.929199950845828,0.0
5.801788642480604,0.4089705110757355,79.37290307907138,86.98680881670623,2170.3581208655473,2447.4358021110206,0.05217990808065769,87.05124573775899,79.35503506609767,0.005637364871263247,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.857679288889534,0.0
1.2502747516908437,0.5242955806216665,85.23305384369853,32.529291106345624,2170.3581208655473,2315.7696435937637,0.028163955949319714,32.849332358618774,81.07945747326336,0.004783681757740382,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.954909816981074,0.0
1.327914220917611,0.5820340763571016,58.36981856652074,65.05674248656862,2170.3581208655473,2316.226772427938,0.028249676452107086,68.99532268919121,55.79022191055827,0.00528058920840421,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.973791648576152,0.0
1.305292083313584,0.5116367816587354,84.30362925207817,40.535492258528194,2170.3581208655473,2497.9826156089757,0.06105801092439925,40.87572863693512,81.1957639127652,0.004538641408184216,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.927294864668026,0.0
2.2465985745115833,0.38655081895230636,66.63727656331176,53.54824358430817,2170.3581208655473,2287.831993364325,0.02289272822764089,56.97829236096288,61.72331832587306,0.0052756604282167595,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.97149408653731,0.0
1.525708682906319,0.5006667103103637,56.7123873195655,56.47745317618822,2170.3581208655473,2249.1955000569615,0.015495805242342916,62.54877882848841,51.749183471850365,0.0044917512846901295,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944396164644309,0.0
1.121926659837665,0.48709532350913415,74.01359991976098,2.045977080363656,2170.3581208655473,2010.3712249709417,-0.033255141261690095,16.181689716238775,7.074100798185225,0.0038480778831649796,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.949657908657908,0.0
1.6955270005470433,0.5540846784963765,58.38639956539152,67.87542767819824,2170.3581208655473,2383.8200946734796,0.04074207568025617,71.33089890002223,56.3782788501398,0.005609846715913959,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.970010066053882,0.0
1.967437099856751,0.551229955694293,75.93644061801605,86.85460994874306,2170.3581208655473,2296.18632867911,0.024475726151877115,86.96572485695386,75.91251834748338,0.004681868064197417,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9531252090830495,0.0
1.3200461037549382,0.5871501399735947,54.36181137143461,78.12245535705364,2170.3581208655473,2235.5339058589348,0.012849860397172126,80.41136521065823,53.76320359027976,0.005125672126229759,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.977223977015334,0.0
1.539841587851911,0.5276435301124409,57.721655676244154,58.43110162348916,2170.3581208655473,2319.8820391199934,0.028934501829469817,63.769818063965616,53.42108017553254,0.004988077052387027,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.956001266973649,0.0
1.2728699695840946,0.5918825858480824,80.8437224588833,47.51457192361014,2170.3581208655473,2388.4423091586777,0.041583355016112225,48.19441813572832,77.61082394994361,0.0056889870879128735,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.980398931345876,0.0
2.8090343207232222,0.26105973285024214,82.95495539720355,44.53190414829278,2170.3581208655473,2318.8107027893507,0.028733895541957107,44.98189624992349,79.93824924405163,0.004349807158662279,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.937013778557884,0.0
1.548335847309331,0.5298042966687565,54.7795757834871,68.21287775316935,2170.3581208655473,2307.1559569623223,0.026545551836769758,72.3908769935243,52.738227734656434,0.004721646459497351,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.947446851526167,0.0
1.4010899109664494,0.5277111888740801,47.685297513162666,71.26412317584683,2170.3581208655473,2195.813093040942,0.005063969626569883,76.30756763866977,46.11706708767312,0.00431009973132298,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944262806191109,0.0
4.564575996429955,0.19800864521038994,70.32407968517124,51.31484038707314,2170.3581208655473,2266.720357664213,0.018866544379827883,53.974807227847386,65.34267723062254,0.005713302006707047,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.99121801214422,0.0
1.213034742778778,0.5046215156108099,59.51774678071679,80.00093209410846,2170.3581208655473,2200.7566474367063,0.00604062161964723,81.42960161697228,59.12403651941727,0.003707702079387549,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.92185505684892,0.0
2.3562776004538764,0.5542847451645598,77.25408902993058,86.69490881357333,2170.3581208655473,2407.041399963524,0.044952159289880195,86.79164770197319,77.229778014707,0.005041053663189552,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.955174677300222,0.0
1.9294644789484263,0.5412536604918426,80.44641355488024,82.06665635976712,2170.3581208655473,2472.221717050301,0.05655601642698114,82.18891255634419,80.34650846777649,0.0049811421943451025,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.946432057858393,0.0
2.361593290690276,0.5127396821441641,84.59782140702477,88.45025901325756,2170.3581208655473,2285.0432166366804,0.022363017514530903,88.46362579034277,84.59401512089279,0.004024670916751194,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.927301684509633,0.0
1.2721193248398985,0.5934395746970963,54.74400511125951,68.99956892642433,2170.3581208655473,2259.0083066100715,0.01738642716233506,73.02533615225114,52.85093228604602,0.005309507835881482,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.981443499168187,0.0
1.6876552894446326,0.5052053263679108,58.37001417204864,67.88036086910788,2170.3581208655473,2384.306818865587,0.04083074011197468,71.33843895283853,56.36229640977025,0.004644078008076742,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.935758128040438,0.0
1.1278960751825429,0.5721295596077998,82.32640268347313,85.30083738616052,2170.3581208655473,2177.3859802455186,0.0014040215503206054,85.35223454809132,82.29528224289838,0.004698725794392089,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.967146757937767,0.0
2.8203009935595857,0.5305156046176974,71.29734664795835,87.2386814107734,2170.3581208655473,2223.5830417769935,0.010521952511965804,87.40668530827398,71.27415547150882,0.004830617485085269,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.939227799051732,0.0
1.358370087754675,0.5469321138164147,70.61197453723184,69.79017053297532,2170.3581208655473,2323.2329303420643,0.029561354203114863,71.00594773449852,69.42133390504729,0.0046816746088715715,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.950241767549564,0.0
4.073243185631628,0.1947352051103345,69.73613623003853,52.58223588175528,2170.3581208655473,2295.3415038425524,0.02431590886133019,55.277764995773346,65.02548008251398,0.004329291372732472,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.935411679507589,0.0
