fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.5083373551737846,0.33462836778260985,57.47544133945394,58.61438364591859,2170.3581208655473,1897.3166336707018,-0.05839158653921315,63.9534371351434,53.240897462275505,0.00792430021985979,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.72174841347086,0.0
1.2431006434529828,0.7842559484231804,77.49025931506254,73.92369756737452,2170.3581208655473,2239.5416270937817,0.013627738522270765,74.3156307064186,76.9977423322613,0.009163956999740479,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.71497818702017,0.0
1.2687456653963245,0.7623973792585517,82.12969251053843,72.12875847804001,2170.3581208655473,2261.2894207090467,0.01782475021521025,72.30288895580051,81.73563189522417,0.008772556762032521,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.69415856718241,0.0
3.888705987230997,0.28147615497830636,89.32561806079202,43.95292820130639,2170.3581208655473,2290.232800186155,0.02334822953548003,43.957067944460945,89.02698240991911,0.00953320239523314,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.718585613120684,0.0
1.1705666410060385,0.6895874802639846,80.2497917125445,68.72332437528654,2170.3581208655473,2222.6851841769335,0.01034655391398428,69.04550803204452,79.55126560234118,0.0070140870115522926,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.624809385806632,0.0
1.4611384597071109,0.7578341636574609,48.35569366121497,79.63795583769982,2170.3581208655473,2202.952506718819,0.006473733623602606,82.27629107565326,47.8872792406205,0.008687384602340777,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.68981224406045,0.0
1.5795390434872683,0.7387698312516228,53.29406152946905,66.28408813269499,2170.3581208655473,2256.5808709182725,0.016919501591284872,71.18965993316581,50.843516265976106,0.009413387740763394,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.691975071899748,0.0
1.6961256730906165,0.542010050214646,69.32760466369547,42.66077412946659,2170.3581208655473,2198.0535250414273,0.005506863061346626,46.526240762976386,60.889866127364634,0.007347235107586361,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.641508369064994,0.0
1.2974214551507388,0.7361079381145301,40.31737329347575,69.12626478758423,2170.3581208655473,2149.0901833500347,-0.004276760316085094,76.67222078488079,38.41030301431059,0.008130722738321692,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.675398663768881,0.0
1.3707017278162792,0.7900339649062506,41.84936504332102,83.96946247438257,2170.3581208655473,2112.235752995316,-0.01178901122476736,85.98173628795412,41.691333562116064,0.0091084450447492,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.720481571906195,0.0
1.2135984830670907,0.7714287251188114,74.07342519944646,31.276685496664285,2170.3581208655473,2232.541692208869,0.012268177279845888,34.72894806938234,61.20316321692754,0.009763907077702598,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.739511598054733,0.0
5.518669712285507,0.20920173271819037,83.49042207220731,35.276481531876335,2170.3581208655473,1956.7502941385558,-0.044995992932207206,35.79559810749389,78.82176603723035,0.011127359178751333,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.868190204582126,0.0
1.3429662602462165,0.7801547995380229,85.21871627327143,81.99423195552062,2170.3581208655473,2231.255735450514,0.012017949105910647,82.02238858053394,85.17168858407602,0.009023657018782367,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.711071967643479,0.0
3.099258551713954,0.3401875423291531,75.10413039509888,41.674023840336,2170.3581208655473,2114.315589919393,-0.011361588629365553,43.794031525303794,68.19387530374915,0.009009586868790737,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.734911656267812,0.0
1.9475008844053783,0.5569438093189835,59.54687230653202,52.300741510789834,2170.3581208655473,2025.2877928574985,-0.030044655640893442,58.18742900641762,53.38422886425478,0.008196498307182998,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.709808942233213,0.0
2.1878808972097037,0.5052802526684512,67.18852377814571,44.57241716960984,2170.3581208655473,2106.1598845958947,-0.01304006407520915,48.95607022603657,59.06458519997023,0.009761005735177226,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.764275328128392,0.0
1.2429198800627075,0.8102587144335555,85.64228633608248,58.91502825665003,2170.3581208655473,2301.5712896869477,0.025493030722685286,59.01495689286537,84.91433964455356,0.010144607128070655,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.739745032328388,0.0
1.2420674107956529,0.7568431201117605,89.74872450467345,40.73590747123822,2170.3581208655473,2399.460653951377,0.043582232114266255,40.73655651927044,89.61335115563892,0.009356608047404482,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.68886830545147,0.0
1.9089829550718447,0.7081633242776367,81.55679811892378,82.51066302023276,2170.3581208655473,2446.7545832069336,0.052059009795290156,82.59249494274599,81.48503397000863,0.008407674627936174,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.642502300255389,0.0
1.5738195152905747,0.6079700570068725,83.43082190474237,31.645108611965004,2170.3581208655473,2129.640267224369,-0.008225150861763952,32.25062023190386,77.61811360453805,0.009290709917606017,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.745550886584033,0.0
3.28159531648656,0.41244640928527776,60.72707171582632,64.21218919925425,2170.3581208655473,2067.1468014932566,-0.021160080918578326,67.69893072006036,58.09511748361483,0.009394596668759908,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.729610137887713,0.0
3.916185064568572,0.6859335826309811,78.8145886032669,87.56044663638095,2170.3581208655473,2236.0094067217437,0.012942225554881967,87.60708158137139,78.80464161677743,0.009648751795621986,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.621329162091586,0.0
1.106901001489501,0.790532455983619,24.452396344275556,65.21637650218744,2170.3581208655473,2103.2610171547567,-0.013638228222659856,80.0087676396138,22.432799425538466,0.008997437035557119,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.734431127373957,0.0
1.6166988340572173,0.7960911548740865,89.63761819743385,85.06438097952841,2170.3581208655473,2267.3753059297933,0.018992011701541304,85.06448868643783,89.63615060381919,0.009599428347406404,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.726250861300052,0.0
1.3054051503086268,0.7847321142814296,87.4721897673559,77.3523175776946,2170.3581208655473,2250.6190429508806,0.015770588497651488,77.36489044836952,87.40910298579918,0.009235648282712448,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.715431720502156,0.0
2.571431407430696,0.7954673437999584,70.4716036444029,88.20098421477466,2170.3581208655473,2123.2754045420156,-0.009525071677555938,88.30496258851656,70.46266411236121,0.009957009494489391,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.725656700194426,0.0
1.3228319357123928,0.7541822750364764,53.65498590725348,47.19808620607556,2170.3581208655473,2170.3764986301853,3.6774244323296308e-06,56.820056861530276,44.918415291457954,0.009247671913736493,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.724556012791453,0.0
1.2176261004190136,0.7627475879311199,28.22874530192894,81.46156771357428,2170.3581208655473,1961.1993344258362,-0.04400966352003002,85.97421592101196,27.963399367528737,0.008389091161148839,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.739182536601502,0.0
1.2196503674756585,0.7736932355858038,62.22429726422859,30.698514547569104,2170.3581208655473,2085.6604262327583,-0.017287799885250955,40.467038053832844,44.105293959195414,0.00960337137222584,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.76728365589192,0.0
4.807825659088627,0.5187358404472957,73.44497470609417,84.78906575602616,2170.3581208655473,2383.8103186439666,0.0407402946379755,85.00603168295588,73.37993739269501,0.009604892466282856,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.462078619608139,0.0
2.2645053244503033,0.7615485556790809,81.20578851756864,87.58245504278209,2170.3581208655473,2327.460910662933,0.030350995100399854,87.61110341372152,81.19802019318726,0.009096205309838411,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.693350088705127,0.0
1.1707282320379924,0.7194815679338998,76.81883717265133,31.105373797196698,2170.3581208655473,2298.52260112576,0.024917377771052605,33.52393778046365,65.61147159093707,0.008175335554662,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.660756926129107,0.0
1.1527729663591382,0.7494331704256821,81.125055210143,16.561320568988165,2170.3581208655473,2096.7954243593367,-0.014975340487921946,18.731188139070955,61.28217354703245,0.009377679331922763,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.757476414937992,0.0
1.5533165747934279,0.8048559007535889,69.94036753698012,81.94844930874531,2170.3581208655473,2294.941304013016,0.024240181684882928,82.44031262830318,69.75662818729668,0.009971341866376911,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.734599015899002,0.0
1.3424011123147062,0.6673769930910122,70.34116778723252,27.42893959549392,2170.3581208655473,2046.9620794341197,-0.025421603401387216,33.29661801605086,52.20408367782713,0.008611445698168439,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.735748159228953,0.0
1.4190853142918036,0.6604809739037475,64.01978505907299,32.886592642268845,2170.3581208655473,2006.7602559762206,-0.03403590949820323,40.98545528461478,48.091868063209155,0.00861311190875251,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.744420459804823,0.0
1.4061779124379437,0.7761063636195366,61.108657929347615,82.40128670784159,2170.3581208655473,2236.7839199551463,0.013092631264344791,83.35228743335708,60.894238977920494,0.008959760597113831,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.707215955880626,0.0
1.8355064057805681,0.5589391964757555,78.57862181558515,36.724469898740026,2170.3581208655473,2150.9164077688283,-0.00390786821386242,38.21977996550631,71.33077227217683,0.009756496830714525,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.758648341147799,0.0
1.7449279347183004,0.6043261519946721,59.986586355131784,40.29863558796943,2170.3581208655473,1931.2435244346016,-0.0506943601490989,48.66944828344208,48.229541157523265,0.009332247938105156,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.793499621621644,0.0
1.154426238018533,0.7559575858907568,52.805611286586824,50.176469619875945,2170.3581208655473,2234.279048945518,0.012606012409391359,59.32676498046279,45.34214517943318,0.008487893742368255,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.688024861247072,0.0
1.101977539634203,0.799142327532503,37.007535785936724,19.475425351965697,2170.3581208655473,1968.882491067428,-0.04231160381944681,55.42658490181444,14.106394363759065,0.009337629884479167,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.788572059600071,0.0
2.3008267186950664,0.6064622128039155,61.75669143315792,60.13330447648037,2170.3581208655473,2156.128901233219,-0.002856679711614316,63.97996384261275,58.22374735536953,0.011492871797456507,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.794729907609936,0.0
4.576924645900599,0.519053345990141,73.83813733423528,86.14235945474977,2170.3581208655473,2167.981093917987,-0.00047591013005494534,86.2954179681643,73.80327266873194,0.007641812024781974,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.462381033375213,0.0
3.606330647265337,0.3871622612329591,61.6261314956037,66.5571297553506,2170.3581208655473,2104.391154475313,-0.013404933076629232,69.5108889041808,59.51415809669795,0.009312703243464702,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.710638044202932,0.0
1.3608167535386628,0.7559023607151883,67.46913813458404,41.9603451043912,2170.3581208655473,2288.290307926219,0.022979720433166487,46.6194045964465,58.18124377523055,0.010039450462754423,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.733712977143393,0.0
2.2249210400550306,0.529622175411141,63.17725793218576,48.75480773841393,2170.3581208655473,2074.0279001213116,-0.019716806423158397,53.96087709790206,56.07911456698716,0.010271791984497977,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.788439507992653,0.0
1.9107945810101181,0.7275131054348477,54.740923788962235,81.85720036168567,2170.3581208655473,2051.041651057074,-0.024556920913924536,83.35929300502411,54.46666432975468,0.008739918466082611,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.679039514115495,0.0
1.4010302106065342,0.70826946979201,43.97722769001764,48.87730595556219,2170.3581208655473,1862.5069404007293,-0.06643350093946747,62.8286482115087,36.01215604539393,0.008320683782617563,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.763020398521071,0.0
2.404438118749873,0.48716380549221217,61.10578475556366,46.335646126476234,2170.3581208655473,1957.604353774154,-0.04480647847774133,52.809198837374794,52.65823343203003,0.01023262433165824,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.820411720848643,0.0
1.5452828845550348,0.7930584064735507,68.69925933665057,81.56095251903808,2170.3581208655473,2296.8344373617942,0.02459829038172454,82.14173746543354,68.48712959840408,0.009691815895955193,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.723362260566791,0.0
3.130108661883868,0.40941471856041206,61.74412011233086,57.68108594480882,2170.3581208655473,2099.1175708650476,-0.014494636756595071,61.90632776090454,57.5441135555202,0.010014730310289566,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.759794836678257,0.0
2.629210202803937,0.40388601480371156,87.03844657304808,43.556368687272325,2170.3581208655473,2328.5920545410277,0.03056201054967884,43.63689177169229,85.70487128531472,0.009317366906775237,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.701732205727861,0.0
3.6637141883516815,0.28456399104280516,73.48689498884406,40.66843544262785,2170.3581208655473,2041.8290158697494,-0.02651202954467971,43.34763044710403,65.53695290437874,0.008730971711634793,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.740513352486564,0.0
1.2246080194312088,0.7451165743147141,44.51195770688605,55.189916337673324,2170.3581208655473,2231.463620511066,0.012058410236235915,66.41009690031912,38.909371593210174,0.008373588231969502,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.677699130447323,0.0
1.6896804903425704,0.6186869683762557,60.724373679376065,52.844798983603354,2170.3581208655473,2166.5490978830226,-0.0007628653345173192,58.20895455680455,54.87659907863704,0.008050259747932663,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.671016980517113,0.0
1.1667904471032335,0.7829310485633031,56.19973570906296,23.797127250169915,2170.3581208655473,1992.5091362293867,-0.037131079269003026,40.50772747109959,31.07797628214588,0.009442143575660047,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.785993974233667,0.0
2.2081549694971594,0.5180532784573008,64.52444627033573,51.32001538369998,2170.3581208655473,2168.361064406665,-0.00039980032095033387,55.65372102388493,58.602306107412026,0.009408041953544468,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.728917178645755,0.0
4.066823018656685,0.2645041399820393,77.44856513906556,44.80524846982248,2170.3581208655473,2220.2462337054885,0.009869741315203852,46.168117136192706,72.46577152577078,0.008983577677814538,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.70927070557502,0.0
1.2785231052260733,0.7349409838934198,55.78392464208955,82.0595668531546,2170.3581208655473,2206.2802601870353,0.00712927862164947,83.44133299171502,55.52667208670214,0.007888740672989624,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.668007193640936,0.0
3.4384492769992865,0.3470091586700273,66.5101269480255,59.00792121996601,2170.3581208655473,2349.241198785357,0.03439620777912113,61.82027463419624,63.11527432196902,0.008657161554352146,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.652035546210827,0.0
1.2252671847973005,0.7839441581133132,37.722390852429776,73.06014292467351,2170.3581208655473,2186.1050728716004,0.003139631321659468,79.73213837536697,36.499457611607696,0.009000141688385891,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.714681216244093,0.0
1.189066151079408,0.7482337316426138,33.61350516300068,82.16646075611787,2170.3581208655473,2163.6766751765726,-0.0013390373770186626,85.67398318715942,33.366246785655576,0.008062760444732737,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.68066812704563,0.0
3.0404800238182204,0.613812084114482,66.98028442674821,84.6534524531431,2170.3581208655473,2135.4053282158934,-0.0070510786764704635,85.08083190283048,66.8901272695856,0.007913648005025236,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.55263569990574,0.0
2.019316837827046,0.5458064888721134,73.96703364192096,41.62437991428998,2170.3581208655473,2192.47758013525,0.004403760339575394,44.07476566574414,66.60421844782674,0.01042766510364065,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.772850969824681,0.0
4.3732572760625565,0.30463659426190365,57.83984168241273,57.15918788182149,2170.3581208655473,1898.7822887267516,-0.0580562286110573,62.6719610510549,53.189481268637984,0.010474087758331703,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.833338822925773,0.0
1.7138478966715116,0.783925488002952,61.520958752717476,85.06513062893666,2170.3581208655473,2278.8289955925175,0.021180336032159706,85.66417195533077,61.431591941460674,0.00937102506747623,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.714663433532438,0.0
1.212976935001147,0.8030619496298408,51.842848305333106,77.86622761200444,2170.3581208655473,2204.6293070313127,0.006804175661379372,80.48734747238814,51.212147145545615,0.009409519129621036,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.73289033182237,0.0
3.9487218252165874,0.2694067513685796,63.67409422319742,60.47885359434876,2170.3581208655473,2212.3961128698816,0.008331486044933048,63.79209970539551,60.376222839517794,0.00650682719887696,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.584374992944586,0.0
1.6624962808783814,0.603334362677886,67.14272147806254,38.54276887353312,2170.3581208655473,2074.031240558169,-0.019716106947454168,43.88634460146927,55.91971193080746,0.009072076889156564,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.746377407285747,0.0
1.1457835246047365,0.7959870985502666,59.351027752805145,52.28820155813096,2170.3581208655473,2230.7763910295657,0.011924638868848871,58.249006560941595,53.165155567014466,0.009390931388567109,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.726151750811194,0.0
2.176741984049867,0.5020999431705193,60.53742126025293,52.618905444797306,2170.3581208655473,2041.9942169928165,-0.026476892893507343,58.089887245853234,54.58936459336003,0.0082043679573335,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.705902012291157,0.0
1.2172983144434129,0.7477606629216768,60.88060291902321,43.439967714006315,2170.3581208655473,2311.576245425767,0.027376822146487696,50.631132803424265,50.987368844299034,0.008690098739132669,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.680217543616632,0.0
1.409445319190531,0.6582431281281734,83.95031721488206,31.686550081994252,2170.3581208655473,2201.2435339520066,0.006136692550613776,32.2000232059725,78.59076815370511,0.009113481180363422,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.721345255455752,0.0
3.692291187479741,0.26315438405587327,70.80259931083471,42.817798492569025,2170.3581208655473,2053.726586313927,-0.023988775447390878,46.154126145770256,62.873330491556565,0.007371832029193699,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.674030981296932,0.0
1.6774010748786887,0.6455480162044942,60.38046485107544,49.44814118766059,2170.3581208655473,2085.358431003935,-0.0173506885300437,55.58600135016863,53.19374422697175,0.00895451178615857,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.730881027032932,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2170.3581208655473,2193.3643266397485,0.00457937502299729,79.06920756153198,47.730173268558474,0.010142519730016819,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.734193305489606,0.0
1.5682773935324066,0.7234559188656988,48.12613833161888,69.74710335368313,2170.3581208655473,2049.823584907503,-0.024814914967603442,75.0637814882764,46.30333646271324,0.008675643512838893,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.71087089594182,0.0
4.507980830509995,0.5706663318780539,76.80701001770096,86.6630892184442,2170.3581208655473,2243.80542523089,0.01445379304785587,86.75157145918728,76.78531311120882,0.00852580986683418,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.51154074347164,0.0
2.072638198523188,0.4899585029736365,85.72819388444594,36.15147198113379,2170.3581208655473,2135.165807741539,-0.007099794605610805,36.36895065755062,82.78179224300318,0.0094283323826657,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.75001246795317,0.0
1.1765552591199584,0.7871488715136603,51.26661403175185,42.22905347633439,2170.3581208655473,2242.259419443551,0.014154456398806132,54.71839121363416,39.95942190135679,0.009348714567757337,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.717733608207459,0.0
1.1862167399731056,0.7635515103586841,52.443448704875735,68.43501398154454,2170.3581208655473,2219.4522543412877,0.009714406054837955,73.06022366434392,50.41678555877866,0.008582746537674478,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.69525784173657,0.0
1.1621482433012789,0.7774664641819635,84.17343451451003,72.73690582507184,2170.3581208655473,2210.458601271006,0.007950984896138472,72.82901527836908,83.90018119299602,0.008850375949520978,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.708511410179392,0.0
1.2141198280495848,0.7778517355871735,87.68081910011125,88.08903578661209,2170.3581208655473,2177.1818881034806,0.0013633120729021396,88.09065738755552,87.67948411579854,0.008681773995432556,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.708878369443378,0.0
1.2186217107262893,0.7658342923070623,53.478862795084794,86.41836307445125,2170.3581208655473,2181.0344543153487,0.0021311255779387027,87.1231478583939,53.42521751718704,0.008435448643958178,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.697432121712481,0.0
2.5913560299304375,0.4074712368933904,80.20830438057872,43.263781987387134,2170.3581208655473,2266.55625816288,0.01883510243882901,44.143812232496394,75.86476280534264,0.00918297791112266,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.708365898536673,0.0
2.582541934034242,0.3884386838770092,82.52310146639404,35.08230042600747,2170.3581208655473,2031.922892022074,-0.028624177511070423,35.770364136583176,77.13541947125597,0.008893294569560992,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.752744034180779,0.0
2.0065684233487726,0.7536500583328014,53.65732784497599,82.63801373284647,2170.3581208655473,1860.458834003213,-0.06691133578964976,84.07658860338837,53.43054177474408,0.009450017357375416,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.754267350383646,0.0
1.846646760027083,0.7505622467142624,70.00344427788056,84.36664016478635,2170.3581208655473,2346.0316005411996,0.033802456964948754,84.70773120166575,69.91402198448108,0.00892977318853207,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.682885966166957,0.0
1.1988342815100232,0.7838803068881073,70.43057960758998,70.41521513837098,2170.3581208655473,2229.2148291327585,0.011620522690511887,71.58901912895013,69.32750313915925,0.00909893619684877,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.714620399896392,0.0
