fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.116432353528556,81.93521937726774,10.65087198321337,2170.3581208655473,1625.27086019357,-0.12560565183247982,13.60243274213368,51.08691237088304,0.0024197636556464084,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.380816654422476,0.0
3.706561713492479,70.20771047996924,13.077022792124207,2170.3581208655473,1645.2961139824865,-0.12028732875840208,23.94868613463948,31.63301406799311,0.003272509477917712,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.468740707389208,0.0
6.372468583224333,26.333661944960696,38.12007559139686,2170.3581208655473,1537.6307450662625,-0.14967934653838813,69.99365624706508,16.94323539858075,0.004972605084564216,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.679937437145984,0.0
5.991280933935286,24.142325709167302,10.515089555059898,2170.3581208655473,1576.7574673440893,-0.1387665042677314,66.72482982152309,4.6606324100564525,0.004948025523247372,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.6681793382787795,0.0
5.76074694072863,20.95937876873705,23.06844006740687,2170.3581208655473,1452.679154368945,-0.17436169616406955,71.21890093537554,8.513504806174545,0.0038616632209194255,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.610448182037928,0.0
3.53864659576627,67.33409955518978,43.63100305995344,2170.3581208655473,1765.194838949911,-0.08973875171390167,48.322889650670525,58.48235973227062,0.002523252470055827,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.355507047198868,0.0
3.850043312749188,83.33449434873215,16.483685682606342,2170.3581208655473,1613.5625173439478,-0.1287456039381857,17.916887002136274,66.36154635171013,0.003587440470229873,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.504445653425452,0.0
4.438887955086038,53.21542156460181,23.89677067451031,2170.3581208655473,1740.8553549518963,-0.09576871296493136,43.311279035117174,28.226724063035697,0.004129856943727076,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.527234010952202,0.0
5.540331884166497,35.95546271473922,32.51396941481538,2170.3581208655473,1734.1856932816681,-0.09743580165603165,60.73024332056372,21.210178966364385,0.004971140567500997,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.608743758215763,0.0
5.121423883457231,57.95699309507751,42.6209724268706,2170.3581208655473,1777.9022440513484,-0.08662352260860712,51.70810830279499,46.996691163320094,0.00497864588282271,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.573251189997536,0.0
3.9973066786240965,48.514349061571444,11.791741090806749,2170.3581208655473,1736.6370040524148,-0.09682235002740701,43.26207291633093,12.907313811748747,0.003368590793334739,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.463258141999961,0.0
7.217529025440531,80.91805683592139,75.7619417276782,2170.3581208655473,1179.263543835245,-0.2649205278911538,76.0158201468243,80.52734791043153,0.004672660637133692,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.670879311919368,0.0
3.274220235147039,73.12167958255021,17.157507536553673,2170.3581208655473,1658.487611626213,-0.11681916888097031,24.204022814759693,43.514543953189005,0.0025788437395090603,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.391556964680139,0.0
4.811611653165051,62.76727079110022,13.230964495738977,2170.3581208655473,1660.2115109190408,-0.11636798003261441,30.454859336088415,23.67236827285255,0.005279651293501122,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.641387863758848,0.0
6.9925439224095784,42.44862057774127,66.36396562934179,2170.3581208655473,1565.7895322817137,-0.1417980153426377,74.63623134753846,39.88321747730775,0.0047769348790316826,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.626239684206666,0.0
3.8094593104732604,65.53861169956336,8.955578794696065,2170.3581208655473,1654.9319452943048,-0.11775126144194062,26.369046594705832,18.604051265044106,0.0034171610788967205,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.482304519481258,0.0
3.497742526839154,54.23531916105739,32.412098671563605,2170.3581208655473,1783.436060095902,-0.08527385711714675,47.11510851656211,36.41129165674432,0.002501574398485658,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.358765538145413,0.0
4.473151589230706,89.44234220478518,2.0657191661826846,2170.3581208655473,1572.375287008271,-0.13997519130345956,2.2931565917831542,64.26629187474263,0.004901687608377815,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.634325499230375,0.0
5.135871923203898,85.67791253478582,61.00767541497893,2170.3581208655473,1618.536488513749,-0.1274089060625397,61.136555650217296,84.82084394485462,0.004239866409679191,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.520253492227057,0.0
8.918424449747558,39.5853688754292,73.53380578805356,2170.3581208655473,1275.412662057212,-0.2308806764406113,79.93739805665533,38.36286617383866,0.005219485936065137,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.775496600844717,0.0
7.276303621541274,87.8537134030647,68.86823818370793,2170.3581208655473,1443.128439123693,-0.17722641547628495,68.90200571348831,87.53018338660713,0.006756719110078317,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.726644383702402,0.0
6.321208089014983,23.245788185943,51.59274231248395,2170.3581208655473,1289.8918356149654,-0.22597810681502514,76.22207758670392,18.56841870308989,0.0035368082436587553,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.632357035595859,0.0
4.398402349832702,56.67274124357613,58.939617125171246,2170.3581208655473,1748.97666885981,-0.09374738462652565,64.7303283894584,52.32472447755291,0.002848377614429169,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.388656832084655,0.0
8.235195377565722,37.747333558252755,69.17488929327621,2170.3581208655473,1386.346937853739,-0.19465947321598992,77.78455141350912,35.83420457835253,0.00536121215722716,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.745720222422776,0.0
5.44685958027398,55.05694766123811,68.9317070832284,2170.3581208655473,1555.8229196170837,-0.14457123569468794,73.12491328497578,53.067635050156355,0.003152913663081206,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.454763542282615,0.0
6.4393698499623895,23.923720578195653,25.62172925772274,2170.3581208655473,1534.4736917365594,-0.1505719537729564,68.98298885633481,10.82765355248233,0.0052808254542024875,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.711544570688081,0.0
5.357217491482387,76.49820291475743,46.326417030061116,2170.3581208655473,1708.8174422611555,-0.10383573240050259,47.959225701978134,71.25978049116017,0.005698451254163531,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.625683060279957,0.0
5.126527727771082,63.26478694061803,29.884333458210968,2170.3581208655473,1710.2120037175255,-0.10348145035155695,39.56695929067747,44.31369777129994,0.005649370006328214,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.646239667168767,0.0
4.336038191556544,72.92828089011167,5.408655287971483,2170.3581208655473,1609.310661274081,-0.12989151232362567,18.302902191097726,16.67383475753534,0.004510439498295766,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.5923441839104315,0.0
6.2701748959372186,42.55453395515581,58.704370738893054,2170.3581208655473,1698.59678360288,-0.10644110332094153,69.77791359710817,38.01380581275881,0.004856697099258188,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.595312610560213,0.0
5.188175793351934,37.678869003320955,56.961498671187044,2170.3581208655473,1640.794237450642,-0.1214772786076525,70.90193660067217,32.83669265388453,0.003179339272987666,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.466241855541205,0.0
4.351463868516188,43.01471790941008,48.78813681693076,2170.3581208655473,1778.1785910543833,-0.08655602359251877,63.650114245136535,34.93851506833907,0.0028729973030174093,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.401071015295327,0.0
5.98366315412931,57.81145861397,65.41104335702185,2170.3581208655473,1634.7605226122946,-0.123077259200509,69.63088575475014,55.173408438655585,0.004450684408101518,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.546295901259873,0.0
6.480969496676223,27.83076943261295,22.106789868974463,2170.3581208655473,1635.079280042346,-0.12299258557627628,64.80085404810397,11.196527130666423,0.006129675091639195,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.739680929866607,0.0
5.530135371451391,57.92761974518948,45.85275848766803,2170.3581208655473,1780.8313376149945,-0.0859086112898834,54.11744865919726,48.63025701076372,0.005595056683536475,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.614090094261596,0.0
6.809036475586703,88.93509866665443,69.32964268058323,2170.3581208655473,1430.3481312604274,-0.18108964779833656,69.34270900965157,88.69668397139381,0.005821758480740338,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.672114682246853,0.0
8.016495201000348,15.975814258810228,12.414182255650113,2170.3581208655473,1284.4044548774095,-0.22782959748662054,74.84459109453942,3.5144628651983854,0.0061994293804819856,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.915695278220681,0.0
6.2897023967079395,31.394481500078683,33.84288161143165,2170.3581208655473,1670.7626438577825,-0.11361664428162653,64.7780119178863,18.70445585040505,0.005779033444213695,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.695496016763759,0.0
3.546026195705056,87.35451368055851,42.269983644435236,2170.3581208655473,1708.8997469865885,-0.10381481522911729,42.36896934500935,85.591022691859,0.00269299416114679,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.381202876217625,0.0
6.913160291979805,69.0275819367879,73.06472298954404,2170.3581208655473,1339.4787068092062,-0.2095955865246953,74.38038648775883,68.05035501185026,0.004738599304795929,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.628138597242068,0.0
3.7272041760784127,68.76311990950977,28.893936238696845,2170.3581208655473,1703.474534979896,-0.10519575496676353,35.583654941958315,50.71338278371822,0.003121782226541867,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.435738281155548,0.0
7.84811879193573,74.99535517956669,74.79790449647375,2170.3581208655473,1238.5405561965008,-0.24362116851452387,75.4457239693779,74.36704629336982,0.005728933293556279,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.728889351459091,0.0
4.488025810178194,53.5756614776859,3.8584750647031405,2170.3581208655473,1697.4032464235195,-0.1067463722418494,37.03625418192504,5.157617354437001,0.004434141047224833,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.5678521081455985,0.0
4.545312346480176,81.47126777996128,45.094916141988826,2170.3581208655473,1703.3064659425465,-0.10523860565516359,45.81530215976511,77.62840719849353,0.004222296538434637,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.518630024365072,0.0
4.096260157922655,61.23915283201355,14.900864040294643,2170.3581208655473,1682.0172274224649,-0.11070096112632864,32.49345793869185,24.810987182936227,0.003817547077017251,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.513378606128066,0.0
5.654040577904235,56.34171643608861,67.76153944275512,2170.3581208655473,1584.3620782243156,-0.1366769617080244,71.89440742069729,54.152630809078595,0.0036078277443335927,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.488920926486478,0.0
7.712181337242134,22.0208598534824,52.755128545787926,2170.3581208655473,1224.615078331974,-0.2485317982320155,77.30094674871172,17.815986624200573,0.004877488568949804,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.8097940879973535,0.0
6.792695529704488,43.652452218804854,62.960281174242354,2170.3581208655473,1651.3851351749072,-0.11868302970045215,72.04519784351649,40.26348162378557,0.0051639938274253535,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.629719525702983,0.0
5.110090930371833,14.072355537875193,10.580229613919755,2170.3581208655473,1193.0419186924921,-0.25987569740823074,76.60930455176924,2.6303651612686316,0.0022528761918047635,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.508148390432471,0.0
4.1853448372146635,77.15579557618608,15.888116316408723,2170.3581208655473,1618.4493710517697,-0.12743228252117472,20.608869486581582,49.31414863588735,0.004184034546697058,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.558394326560859,0.0
6.990445256369203,16.34161209196727,14.094187038834956,2170.3581208655473,1297.3963741318419,-0.2234587208456836,74.60043063949081,4.075347599621839,0.004784018618034157,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.773873681928704,0.0
5.048629003350709,84.97695243774876,70.61433582586902,2170.3581208655473,1395.9996045547325,-0.19164610544282762,70.73296770854006,84.5241182736783,0.003033603200915764,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.462286347722078,0.0
4.398542579758182,38.187522384148,1.6524619901896953,2170.3581208655473,1739.6288739344334,-0.09607479334057004,52.269180161795184,1.2916494894743626,0.0036634032967990575,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.495645191632664,0.0
2.924031712320505,86.97141183809379,8.322859443166067,2170.3581208655473,1624.0140842451804,-0.12594160937140034,9.012830989922676,67.32655907704441,0.0021622872962321605,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.350214538475525,0.0
8.398067098999366,19.952705831869377,49.31999818693467,2170.3581208655473,1190.8561322860373,-0.2606721033120577,77.57031809428095,15.36683632729447,0.005667481024730021,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.91139736362125,0.0
6.170560134461568,75.41557903819921,72.58586835481745,2170.3581208655473,1338.3972680618408,-0.20994635923443733,73.27974859486197,74.61956472996262,0.004010719502126207,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.567093722266339,0.0
5.774007766634861,29.065403794134188,39.8078007390185,2170.3581208655473,1598.3300146590218,-0.13286494566168872,68.49995935099476,19.528834997037144,0.004327031699399788,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.599116528495409,0.0
5.282212630346182,38.34499097628031,44.29686842485052,2170.3581208655473,1741.557328630917,-0.0955936255602671,64.02197130319331,28.81388189021861,0.0041730395168728,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.535887561075053,0.0
4.9678067525030984,51.365519076127484,39.73495923164695,2170.3581208655473,1791.283407409056,-0.08336709764065159,53.42198623620154,38.44794489016087,0.004576098849859869,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.54650716126088,0.0
4.044340959489935,65.86510653150745,10.811500201906046,2170.3581208655473,1651.69487690949,-0.11860157897806782,26.717495782910948,22.38004970715708,0.0038302861158659145,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.521710180736069,0.0
5.375485048380441,85.80353631978855,40.12063505750167,2170.3581208655473,1675.890993431423,-0.11228563372254248,40.35408448392372,82.99162653653065,0.006163609732988015,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.672184786282531,0.0
5.855860516821613,21.563000172106644,22.624663278040213,2170.3581208655473,1474.7855578487488,-0.16780252467342918,70.60246561000562,8.620676679632327,0.004097649593742973,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.62624351683131,0.0
4.270514789079628,71.41112322278471,52.7306155186177,2170.3581208655473,1732.0540331466566,-0.09796996456667977,55.143910638306686,66.80838597798737,0.003309490601763355,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.430566872869644,0.0
5.312702711290846,55.89157961688534,44.01557353122817,2170.3581208655473,1786.545938039527,-0.08451721286927737,53.76231709923187,45.503652759766275,0.00519698457537291,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.58797545845879,0.0
3.524862350141676,83.97169983649353,12.046319258961637,2170.3581208655473,1610.0245895707392,-0.12969889173543775,13.653810828790773,61.55052420205485,0.0030576718310192487,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.453949320809657,0.0
6.748894567125662,24.026328721415783,36.71438516018952,2170.3581208655473,1477.9646140679647,-0.16686736455032752,71.37371302781793,14.883994145188518,0.005257462559666062,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.730054320503841,0.0
7.775441349169467,50.498869681424516,77.99386728957471,2170.3581208655473,1155.5799933799165,-0.27373138643428924,81.0460938917497,49.82201896464001,0.003539644426982394,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.618010639325819,0.0
8.173730661059148,19.48305951700782,54.672186391669534,2170.3581208655473,1087.5079162577629,-0.3000989737246629,79.30095267682348,16.076786004627902,0.0046528883684827105,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.8685139604409535,0.0
4.80487458247033,38.08527827290502,25.30334624773731,2170.3581208655473,1751.6577081519392,-0.09308215617214043,56.521851997895894,18.426034555300674,0.004076136633470462,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.528486258615675,0.0
5.234191661884939,19.36164652400776,43.24059564797712,2170.3581208655473,1241.0313624511314,-0.2427486438923526,76.45002264028344,13.510378289225411,0.002389523216977477,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.506767172622494,0.0
5.773234495785103,23.57944814120468,45.137480693646914,2170.3581208655473,1386.6905711007626,-0.19455183816001773,74.02833748070408,17.152709213913596,0.0033736952406400148,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.577031320357669,0.0
8.13141396959818,45.42530228698743,78.40729987245005,2170.3581208655473,1127.515636125045,-0.2844088274204507,82.08083445600141,44.79108127534809,0.003429659904158112,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.641949996851423,0.0
4.394042096945376,50.00397927416551,39.67260385330313,2170.3581208655473,1798.5055495447423,-0.08161961847323908,54.21600562587681,37.076309972602076,0.0035521045999968694,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.459473773786449,0.0
4.011552011983556,45.40432388484024,40.523560742630664,2170.3581208655473,1801.5994519052908,-0.08087315965996404,57.5953704386497,33.23096574928697,0.0028043854045703945,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.389500999002032,0.0
8.201935538489233,54.6238452986875,73.66821729978918,2170.3581208655473,1367.3399225771154,-0.20065490651402568,77.00607157555956,53.420497355830236,0.00563591814237984,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.710927787736356,0.0
4.404040425425709,62.96548997771639,38.53362315031882,2170.3581208655473,1752.9883265774938,-0.09275237663847109,46.11018323245476,50.35189790200577,0.00395732446348513,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.497758126860265,0.0
4.601072641320549,74.28279281093376,24.18113167925616,2170.3581208655473,1648.4241065503932,-0.11946244368673826,28.830582359135345,54.854105182848414,0.00487576803322461,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.604430999444966,0.0
4.645710327601022,38.87800541600529,14.025468738712519,2170.3581208655473,1744.697506279167,-0.09481126038145746,52.91619806695607,10.992515917287998,0.00404070168011932,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.527916716019713,0.0
6.25482628228935,22.19970428058354,47.38640117667919,2170.3581208655473,1307.6645973723905,-0.22003503453963397,75.59776742242992,16.68354181478452,0.00360681130068048,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.634845094839628,0.0
3.433421503275858,64.60098399184355,39.4105445582532,2170.3581208655473,1768.338313288483,-0.08896604413733665,46.001634972956076,52.86804881516436,0.002442944196517668,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.3492119417128725,0.0
6.852220898867176,68.22655077916106,67.56818602190246,2170.3581208655473,1531.8019399692148,-0.1513287855014706,69.42004133159702,66.47769895233665,0.0058780021982339685,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.657737526077221,0.0
3.657980609568312,80.02027218483619,10.644493940118174,2170.3581208655473,1610.4875735294484,-0.12957402254092504,14.85708561310516,45.19348629858174,0.0032746898287001613,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.476509310972631,0.0
5.425539208193102,26.26332414181787,36.57955037741941,2170.3581208655473,1546.719334432822,-0.14711988633919731,69.60612939302791,16.33991944386818,0.003666499721597728,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.554232445773798,0.0
4.866093509447229,83.2966663852888,58.20897693263704,2170.3581208655473,1656.18471062426,-0.11742262965247592,58.51244030105131,81.8612119319321,0.004027923446823731,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.498506728565554,0.0
4.469267627695856,77.713029248693,37.06840198535737,2170.3581208655473,1691.2211422656567,-0.10833100151499489,38.92313561123431,69.62305436403871,0.004339375593215771,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.539649847055229,0.0
7.21136999868766,34.95444056824346,69.28984682344132,2170.3581208655473,1301.933566625133,-0.22194257652438876,78.67715919545333,33.13002608165849,0.003825117334260781,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.638507219364724,0.0
6.2325830701817715,74.76818863110041,74.91060783819748,2170.3581208655473,1236.9630401798427,-0.24417467738026696,75.5719148630803,74.14189596218455,0.003587117161017058,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.560368740098202,0.0
6.221148201898516,32.187122221445115,43.347146925483734,2170.3581208655473,1645.7039403426052,-0.12017969172664443,67.61107708859957,23.294306177272173,0.005178580247515935,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.653679260834211,0.0
4.234195236316813,37.280837757947936,38.60157555372649,2170.3581208655473,1748.6328773333937,-0.09383276108799543,62.14233992274213,25.305659690516435,0.002829004540200099,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.407969548582785,0.0
