fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.96588366020942,0.23505970836985468,70.34934830994732,42.498772867422126,2052.1881051745477,1672.9376893821975,-0.08873740060527352,46.234244424650925,61.762260545236565,0.0038578924615790427,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.5818078411282555,0.0
4.244877641781275,0.19799423147877332,64.41575289938687,9.157032986704385,2052.1881051745477,1562.3713098986282,-0.11843291071137309,27.493182125606058,18.115107869360806,0.00623445143616351,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.8220617346269625,0.0
4.240599334916435,0.19233609247111666,56.10462428662548,31.78925026069667,2052.1881051745477,1664.0151042041346,-0.0910599019901252,45.478562817007735,37.82804137790486,0.00519057933624652,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.707610352282321,0.0
2.952211802377922,0.2998956903044398,85.6809634574701,62.40004457303006,2052.1881051745477,1534.4485969044854,-0.1262648216275252,62.52387246887388,84.89745958906327,0.004722904322521235,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.657190831957721,0.0
4.556964822043319,0.20251455307216407,81.34615483873979,74.00812217559712,2052.1881051745477,1196.9695480001103,-0.2341340643396347,74.26525012584989,80.87889323543882,0.0032319590469622704,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6204283315498875,0.0
2.17947811008629,0.3918103669231655,48.5514985116894,44.58258025238932,2052.1881051745477,1774.197222083007,-0.0632152711162051,58.08320368604647,38.305024662856226,0.0050083677000337,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.662000449069246,0.0
2.1190775802768353,0.3852706678456909,42.838986679132915,30.394765863554124,2052.1881051745477,1759.2800621613248,-0.06688218515366293,54.49601844416221,24.998151695031762,0.004921402639134047,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6691288869036365,0.0
3.318806392792177,0.5109353375784583,58.82506662717056,79.1358259875439,2052.1881051745477,1083.4871659342473,-0.2773933946338982,80.95410013923133,58.302929586272604,0.007845646516250054,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,6.0759517253994195,0.0
3.178610960484089,0.5064482588613742,17.731823315375507,73.70239872530598,2052.1881051745477,901.6049271794851,-0.35720088961798985,85.52374727345934,17.050730690641913,0.005426652180486148,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,6.164896269994465,0.0
1.4132329707919744,0.4935777930005361,12.616576485064861,21.65078199704064,2052.1881051745477,2043.577032549785,-0.0018261529695336137,78.73145532068541,4.713416910369183,0.0037312334532411204,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.507152620610302,0.0
1.9874950967463436,0.5192188016343889,27.322721797415284,24.988776532874095,2052.1881051745477,1663.0082702001291,-0.09132275705080463,65.85158577434717,12.26872080499231,0.006385541445727205,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.821291735501339,0.0
3.278940928987072,0.25673097459929195,32.29754370704385,30.028191909767283,2052.1881051745477,1621.8134211142342,-0.1022162759908856,62.870629279182374,17.484057125809027,0.004206918696519591,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.657233757088672,0.0
1.783143756955188,0.5654111546440309,17.842731727718338,55.76696905085291,2052.1881051745477,1626.0993554797387,-0.10107008836012848,80.50560842258757,14.882690587649277,0.005359836071304451,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.747180250560502,0.0
4.930204349802952,0.18382947084592216,29.195555761510203,42.27953544675914,2052.1881051745477,1500.811519012559,-0.13589101169766674,69.26218266582066,20.5421001276216,0.003937717489931497,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.67046709922899,0.0
3.210615980782609,0.2616534420365177,34.85062066547247,25.981951649762006,2052.1881051745477,1656.9433665486483,-0.09290950132140662,59.51741435978394,16.887366152480208,0.0045388601912459085,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.674603505781463,0.0
3.143429954684413,0.2365441715318049,54.39122435662585,10.128192147696737,2052.1881051745477,1638.1151637687335,-0.09787273550527653,37.27078470286039,13.655589403965154,0.004724711018094449,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.685770657948386,0.0
2.1714916308749856,0.5372720605258474,39.63710259552325,85.66433532272964,2052.1881051745477,1107.7181207141196,-0.26778790581954126,87.57989687506867,39.543591865629615,0.004482182638223646,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.8769667268204895,0.0
1.4262942402860281,0.34649456680452034,32.8267326843377,60.60086245470492,2052.1881051745477,1711.3618541320157,-0.07887531860226642,74.95616102907374,29.2781780842622,0.001888260068058178,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.383494910398278,0.0
2.6673920960911217,0.34998720405778727,46.92289797166801,80.85095682388341,2052.1881051745477,1081.5080379879291,-0.2781874144857068,83.63754356844092,46.5197798945789,0.0024948878678721104,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.637730359291826,0.0
1.4963599634174358,0.3938617569351676,81.29294743542994,35.68684152588453,2052.1881051745477,1813.006231265302,-0.05381786927850458,36.71172524707953,74.71077808303113,0.003472359377729984,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.516243351408306,0.0
1.7427903134777258,0.4172310261582825,18.991863851929242,34.050300912077105,2052.1881051745477,1767.2751733997573,-0.06491298948819381,74.79561040994021,10.88432097450955,0.003120598015676389,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.5181609616360054,0.0
3.038310108221437,0.2293507952146598,48.43970956138934,16.051885646338334,2052.1881051745477,1675.0595472936675,-0.08818691549995829,44.44727781074477,17.185336535162225,0.003917761076744637,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6083201287915125,0.0
2.6606133083469423,0.39970615200423726,44.51156929771449,53.48853075076944,2052.1881051745477,1699.7027104579124,-0.08184419907026061,65.69790833666212,38.18822928312397,0.006265684635252604,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.774614053094604,0.0
2.4662391513277373,0.3566410622209596,64.55289816402531,56.690643657948954,2052.1881051745477,1683.6206820744865,-0.08597291393234445,60.4937159788175,60.1233372641036,0.004967981628133803,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.654388426609932,0.0
2.360459518341374,0.33867444429833554,45.06837690837986,1.7447473556862814,2052.1881051745477,1708.0247230328962,-0.07972301338562343,45.40436444721615,1.7346263656275573,0.005262483336202888,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.7126896055998,0.0
1.9763911762193915,0.5566270168984128,48.20412517387507,86.6390655496961,2052.1881051745477,1186.583619791425,-0.23791881721867067,87.7927740757454,48.14143362953559,0.004683201509219279,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.844209149079527,0.0
1.3999722615829262,0.5199630112970743,58.66553707087289,13.819032318691846,2052.1881051745477,1862.9008905178805,-0.04202741572887987,34.37633243458517,21.18207401595692,0.0055384452408067265,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.677989098089359,0.0
4.828707521774923,0.25084435684723605,13.974189451436109,2.265698391518497,2052.1881051745477,1133.5599491375626,-0.25777267299022105,76.48326213655236,0.562580399829098,0.004844085660148453,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.943535897577466,0.0
3.6533075121875376,0.18952087647592047,83.39951649590914,22.595337729277887,2052.1881051745477,1549.0462099637164,-0.12215279254400631,23.623446463261725,72.26203936490161,0.004340960325023512,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.667153888833838,0.0
1.8117760361941684,0.4033488960510504,35.168582289910375,63.723529549577776,2052.1881051745477,1524.5410797235888,-0.12907803483927194,75.60447017126184,32.22247108635764,0.0029757640176942056,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.55342515748725,0.0
1.1806717769286228,0.553802718041164,8.171415358710359,31.106989917499195,2052.1881051745477,2069.1808341740666,0.0035812810571425237,83.45507287950404,4.238830950457553,0.004431306180888151,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.545180618552194,0.0
2.6010899645029717,0.3981888163780746,40.13543635009248,58.07184021749007,2052.1881051745477,1595.221538396563,-0.1093961612640555,70.43155761742739,35.49357861157845,0.005113388601777247,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.723675085617643,0.0
3.6947556907130426,0.2301853407085074,66.43861748235459,19.26890603309339,2052.1881051745477,1587.5489410371313,-0.11149004341570545,30.441977067118657,36.656935365594286,0.006353918013502912,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.816805694834976,0.0
2.6468357315900177,0.40105075931619044,52.364456085765546,74.8124552567794,2052.1881051745477,1291.919282488257,-0.20098178571081698,78.3050300627363,51.302164549037286,0.004081285610550124,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.728608652825222,0.0
2.566122707032067,0.48183159571965545,74.10339880223138,80.05008246060132,2052.1881051745477,1184.0494126337182,-0.23884733933810157,80.55848316391307,73.8014157448823,0.005207142732195525,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.780105183986145,0.0
2.873847060625648,0.20635068128743697,59.84474323039252,38.34041754044506,2052.1881051745477,1706.5177066063152,-0.08010636721658883,47.603400310811374,46.57846162784215,0.0027571883819176766,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.478374087892912,0.0
2.888448209494141,0.4741881510337927,36.71256026487059,79.26765437562453,2052.1881051745477,1051.4964417261565,-0.2904093586696049,83.96849869503406,36.200558379056005,0.004828896525166844,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.949865342709624,0.0
3.6729548677150636,0.21261700343978768,29.090840912369913,23.85326092744352,2052.1881051745477,1578.1292534208758,-0.11407459571409165,64.03345483894213,12.632246436073107,0.003492324944069324,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.604516136985168,0.0
2.703537524547642,0.33042610735785655,27.321400473120494,43.554516998497384,2052.1881051745477,1481.47681731563,-0.1415223061655064,70.99190799065303,19.542009413032993,0.0036905581695638187,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.652866460426982,0.0
2.1218943072126204,0.24335586500998593,50.22777710068353,33.00587334299356,2052.1881051745477,1769.3436758106327,-0.0644049679435573,50.24164788502063,32.99837696537669,0.0021035676389220552,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.398839296450088,0.0
2.9201898114996623,0.41107559975242414,47.82141980190281,75.72582658596502,2052.1881051745477,1210.6143366890622,-0.229211353302458,79.77696798594545,46.86648642437986,0.004562380588534779,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.816020433325127,0.0
2.155732239159841,0.40005176273834253,59.39744752497651,38.50746538102017,2052.1881051745477,1757.6571374828256,-0.06728300395845592,47.96764925332111,46.17755332820423,0.006030704611414455,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.731483562894217,0.0
2.043920320248692,0.5118092340801873,14.66440572255224,74.42807723523443,2052.1881051745477,1366.2862384428533,-0.17667547199713649,86.53600301078232,14.141121797446097,0.004124349561454228,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.741235162353712,0.0
3.1102872908503336,0.396668970440673,46.9380053477849,77.63875181461503,2052.1881051745477,1128.770837624932,-0.2596113853678718,81.3103224090601,46.216957786110754,0.004253925616989443,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.826295023720207,0.0
4.6759432695854,0.20228704066084324,20.87895073856411,29.850599393528075,2052.1881051745477,1340.3330302543984,-0.18500444585814751,72.43287842793147,10.72349329531812,0.0037391672982321237,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.715522446659937,0.0
2.927405707942513,0.34460211291010734,45.004592124513316,54.02372133035398,2052.1881051745477,1692.4401162427575,-0.08370385508857385,65.8012603816384,38.85932283464999,0.005588370180524023,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.728312620413296,0.0
1.7634384176344542,0.4737568028380721,2.959824546764307,86.4845026156614,2052.1881051745477,1523.9404980277632,-0.12924915565017484,89.73567771718646,2.954281414725597,0.0032215503769243365,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.596653134616467,0.0
3.4021694674235916,0.2742491322134642,84.85020579902547,50.461251792849396,2052.1881051745477,1621.6999572364236,-0.10224666078064934,50.70511507146295,82.97151634594341,0.006474935072966344,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.77058919129337,0.0
2.323105885071826,0.38514500104466737,57.18278542372049,42.862626647361125,2052.1881051745477,1756.2449302949865,-0.06763208245305989,52.28280853511115,46.277231922434865,0.006046146799866864,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.731882082278866,0.0
5.798095684346907,0.16569995156905531,28.36121329629807,68.25721855511574,2052.1881051745477,1055.0519611486811,-0.28894331694018677,80.26394268852454,26.595005011254667,0.002226587921526478,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.622299647754472,0.0
1.384153691136847,0.5558279114432799,44.4734367997459,42.57389813193778,2052.1881051745477,1804.399541257079,-0.0558844580253306,59.31381884931915,33.44549243957403,0.005160667457575603,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.6651446128511775,0.0
1.2893765073618344,0.39880029124070865,19.94886880284866,48.25444887175911,2052.1881051745477,1951.392263019109,-0.02187258729368178,77.30051693436609,15.125970538887945,0.0023765160626486492,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.398774590835738,0.0
3.0558945675096223,0.38197401774835804,21.392756414999702,22.79614283337256,2052.1881051745477,1401.0249072139802,-0.1657713098602284,70.79165650356475,8.607161606159194,0.006198214360742136,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.921243641362525,0.0
2.4960794538392044,0.2535768487877819,62.148764767143604,19.943452570185464,2052.1881051745477,1659.9911962247481,-0.09211138127556849,34.1597131939719,32.486326480061805,0.0035963842316372825,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.575875528144663,0.0
2.7296814946902774,0.38693114294420167,18.017977537178492,10.060865814669377,2052.1881051745477,1362.031593586362,-0.17802998448081736,72.71397800921744,3.2441975377704657,0.00485442496647219,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.822698407482175,0.0
3.181081517458965,0.22092249097867536,84.32793447316924,41.62143196304885,2052.1881051745477,1627.2522276678856,-0.10076229128513468,42.004084524591576,81.00494328055457,0.0040601319727149,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.60734386497811,0.0
4.259460138746775,0.2544646333175255,18.5258661269141,31.597246370134,2052.1881051745477,1241.0189225862287,-0.2184387625309296,74.7378860288665,9.93671883848041,0.0043403176736527506,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.825947466282782,0.0
4.5482201161280775,0.20858453848671102,21.011875188565195,5.5439518080598,2052.1881051745477,1417.4956045843949,-0.1606954451449784,69.53705266677157,2.1189055606028244,0.004273881802510251,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.742018965490085,0.0
3.1135376738338025,0.20135399221364153,29.982178170689476,10.832315149652183,2052.1881051745477,1613.8482106374252,-0.10435448099413143,61.04884419174799,6.161408845451013,0.0024472967626860986,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.48084552118794,0.0
3.6511327223786383,0.3428388268655283,55.537299218938344,75.98002724582268,2052.1881051745477,1211.6060066928012,-0.2288557483008471,78.73610782817039,54.65120212188144,0.004657817555895174,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.783281047473752,0.0
2.99467834324126,0.2703624908829938,43.474292505706124,37.573318164654445,2052.1881051745477,1717.4872196126748,-0.07732365202229992,57.340575263129224,29.88981680552826,0.004425846691674358,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.63926390432979,0.0
1.955291580810762,0.5678530574940113,9.567477547051897,12.651825073391393,2052.1881051745477,1486.334929910511,-0.1401004819012934,81.11295692034479,2.11162299284564,0.0056530740916256594,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.840604551012899,0.0
1.9848301850191983,0.4761167727729924,65.48350517845435,80.0740741046499,2052.1881051745477,1397.277708078397,-0.16693443558581494,81.16458354229805,65.09203059386091,0.004008750559400118,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.670309000657354,0.0
3.658453456917422,0.24601335355312962,68.99072261141141,71.12359690059576,2052.1881051745477,1348.802413027886,-0.18226883179707332,72.58933290291095,67.7785291278871,0.0033712717489296274,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.593814276207316,0.0
2.6319445691340655,0.34745875988494346,89.37578861868761,57.31834972706382,2052.1881051745477,1607.5103749858688,-0.10606338146515659,57.32742278737858,88.97214902479939,0.005709281782305598,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.71249467226612,0.0
2.4045904527667243,0.46480157070450195,63.67525980743233,84.36078498566371,2052.1881051745477,1117.9813194277328,-0.2637826191396839,85.14603042274591,63.529982671938356,0.003825230197923006,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.751508134576272,0.0
3.636120152758405,0.18799646211683144,68.12839612894945,55.16531653925241,2052.1881051745477,1648.4927648192165,-0.09513012065873235,58.18506120997758,63.68918035355448,0.003067384125525832,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.5072059371543585,0.0
4.42308117058648,0.18559917323305727,84.38701217160884,74.27019383727021,2052.1881051745477,1182.6005697323233,-0.23937908214799367,74.39337063635968,84.04590284636978,0.0025394597719224986,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.550750618017175,0.0
1.5500776447988212,0.4481143233186954,8.046923650626496,21.795733167068473,2052.1881051745477,1913.2429891994882,-0.030447035442345026,82.97744599560839,3.0018822009159067,0.003073058280852298,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.4828801120002755,0.0
1.4559580096475093,0.4359940612596657,53.08087021619371,11.199339083274964,2052.1881051745477,1855.1220913861443,-0.04384466886819824,38.77998023047921,14.354287076701636,0.003996886753597958,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.5669169183680145,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2052.1881051745477,1661.1889436466834,-0.09179813411841073,45.45665660789644,25.312067053326015,0.0037032811045735557,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.590585665374529,0.0
1.5518633434714488,0.428722110463319,50.20566861496059,32.54082867563203,2052.1881051745477,1865.68894343101,-0.04137792824164089,50.00524900426217,32.64795473877159,0.0037617653477426453,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.542840894782501,0.0
3.476961707665032,0.3479590219156282,19.61871915684182,15.949204272164124,2052.1881051745477,1359.1863172896287,-0.1789381721276288,71.60977622062018,5.5795133173208145,0.006393427932082948,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.960148395236465,0.0
1.5060679921080316,0.5535756993228901,48.66847525678445,75.37161894027501,2052.1881051745477,1571.6968635963283,-0.11584837952680606,79.36867198607708,47.66750788349539,0.004791412568970493,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.699620723830627,0.0
1.5682773935324066,0.5035215417352934,48.12613833161888,69.74710335368313,2052.1881051745477,1577.9427397065606,-0.11412592653113067,75.37140982559053,46.218504420885054,0.004190777128792761,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.647976787797654,0.0
2.1942825671401103,0.2614200536463286,43.15565743407602,0.06709698377081352,2052.1881051745477,1724.1419025583052,-0.07564415921160066,47.290706219220326,0.06245630213455881,0.002682408682592573,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.477949317105425,0.0
1.663167966380215,0.4730328067302001,15.590250646589126,48.045243690531855,2052.1881051745477,1739.443166243365,-0.07180692265822214,80.08619807979845,11.706371602108897,0.003635752708783013,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.568073527640404,0.0
4.485722148449799,0.1988566865926534,38.87327869985788,9.192079863403947,2052.1881051745477,1648.302015287575,-0.09518037642206337,52.16009804454199,7.293367549807134,0.005718675749972231,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.77136548131258,0.0
1.8134156424425425,0.3814473407783013,89.62076750000269,4.4150699254618475,2052.1881051745477,1645.4660939083694,-0.09592822828631713,4.491552861561859,79.41525932941774,0.005078401824063883,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.700484399881874,0.0
4.7299855196256155,0.17842107189356318,67.20039818930324,51.60791519853849,2052.1881051745477,1651.3243532481033,-0.0943847802428702,55.2860885679263,61.52141786568104,0.004872657381779736,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.661198589440125,0.0
4.134703638089466,0.24516788824786256,29.525916942190054,31.04581166411361,2052.1881051745477,1565.0515820347814,-0.11768851014647293,65.45342879038873,16.224947997710228,0.005627385106580245,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.798249231604019,0.0
4.519733257518483,0.2813744534652951,26.282878790791152,67.99765292125525,2052.1881051745477,1035.4642437768484,-0.29708205942691285,80.8566944160595,24.57203036136904,0.003864164176498212,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.862709460608441,0.0
1.8470699786945695,0.5313837396801284,1.1774528956963426,79.78359668902041,2052.1881051745477,1419.4667629745193,-0.1600919381268123,89.76259065654433,1.1587916094612505,0.004054225667757297,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.720762928046429,0.0
1.8099940994276154,0.43404968069557737,86.33107273844963,14.151121475905216,2052.1881051745477,1662.4651117926549,-0.09146462599646536,14.729022131962747,73.66050759393636,0.006453322770975005,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.7913687441833055,0.0
3.5441455700619957,0.19095858091830503,74.07406927158137,35.25367295880751,2052.1881051745477,1620.3950683834785,-0.10259625328454182,38.45473604133225,63.18925116519863,0.003841018356990805,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.597988621457286,0.0
1.9516123766198141,0.5127014192784793,15.546761954671782,70.58254189659252,2052.1881051745477,1450.1193621436337,-0.1508134147084932,85.3196360077722,14.692161934933377,0.004198349073520412,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.710639549569653,0.0
3.872588239332207,0.2940748876374541,31.2811371822293,53.521446783399405,2052.1881051745477,1452.8663528754637,-0.14999150003865594,72.42034268290766,25.97393085598486,0.005437731511600281,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.8180582990340834,0.0
1.6181409053611782,0.3793632333851358,83.3408588175136,49.38361316754093,2052.1881051745477,1771.934919706493,-0.06376939912527202,49.78357993589925,80.88293433525037,0.0031746142519610042,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.4895097997529145,0.0
4.554767489763235,0.23391909686437176,22.067782609637245,5.991299005612799,2052.1881051745477,1447.8722126895661,-0.151486932749047,68.50496619095522,2.4155169364664624,0.005606219778682491,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.8510842669589005,0.0
