fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.969861721966469,66.4872763235015,48.11454740789274,2288.528136556547,2166.092730990055,-0.023879211330214225,52.251202133235495,59.69698237322559,0.010148778999503484,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.6364130774293,0.0
6.643018104165584,61.259438343722174,55.19818611166035,2288.528136556547,2121.988742416692,-0.03281318072601215,59.972440363660155,56.2617872542348,0.00808638667914676,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.552288764474085,0.0
5.884763285209603,69.00108454922967,39.50416352580337,2288.528136556547,2018.824366585295,-0.054457718383325734,43.91849662446552,58.892089369056556,0.007979345298816358,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.585040727424332,0.0
7.324405352693944,71.18897339146447,51.21181708205539,2288.528136556547,2400.787760040976,0.020797511978167618,53.63156404121303,66.39281005315192,0.010980384750387961,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.612862531529972,0.0
6.320249637284758,78.67641158450832,37.30474763859161,2288.528136556547,2082.4098828577526,-0.04099004006304277,38.74538989646416,71.71420114835324,0.009585307816042988,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.643375629624611,0.0
6.344489607099012,79.96379471106106,23.112905130632928,2288.528136556547,1791.4304098034481,-0.10635631412074736,25.088344294864036,65.7291316283552,0.01039008744893054,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.767595681799575,0.0
6.107315940481216,71.92678727654322,38.96571045511245,2288.528136556547,2049.8546559584142,-0.04783318758816039,42.340698944938396,62.57244538183008,0.00870750187782822,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.611580916141781,0.0
6.069539955344495,71.81525774159061,40.65481740790935,2288.528136556547,2092.12363045379,-0.03896891143631588,43.88352868165692,63.24138063909834,0.008484342384854154,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.590594612444596,0.0
5.9669468820485765,84.8679414432955,41.23628361575573,2288.528136556547,2259.0507985237714,-0.00563025941089378,41.49782377622659,82.23968568160035,0.008375933630184533,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.550775704233157,0.0
5.940058039773835,82.17843380527732,35.13843102482208,2288.528136556547,2049.4720797362074,-0.047914250042269006,35.88914447209956,76.57461733571542,0.008646767634387782,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.611462772298061,0.0
6.123494475483443,81.36960104486711,35.393002142445575,2288.528136556547,2050.466086110267,-0.047703665650882326,36.296501860885364,75.31366939466793,0.009157420702949157,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.633860714120997,0.0
7.023191714200686,60.09877522543793,53.52484672144157,2288.528136556547,2051.0097960407084,-0.047588521624334475,58.98051247127875,54.42929391558601,0.009216276561495563,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.619703873264758,0.0
5.85452193307595,71.23867926451032,49.159545368812076,2288.528136556547,2339.344405569373,0.009537908425864852,51.742226815145486,65.81950863529879,0.007235020190736779,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.478899395513194,0.0
6.537530312986744,61.370732949016286,55.77644898779902,2288.528136556547,2135.0663901954613,-0.030144872256415073,60.41928510602658,56.56683105402774,0.007759211183528713,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.534248588038738,0.0
7.423234593452333,61.037306689506345,58.23756926577723,2288.528136556547,2146.0928264379277,-0.027907753400673807,62.57719931017359,56.937499027736465,0.00950532235480747,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.60125470495123,0.0
7.907340327851769,59.48882475594143,63.29043366290543,2288.528136556547,2082.4671118715455,-0.040978104899085675,67.21847095959237,56.58668215374243,0.009445680121015248,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.60404067277766,0.0
8.490791967125933,65.25867137935838,71.74612113856553,2288.528136556547,2417.1634063003426,0.02374975451820519,73.47307325747481,64.11506839041337,0.00838202586952712,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.46462115350658,0.0
6.759243118162481,73.69767667137488,44.85470144596973,2288.528136556547,2246.5212689899236,-0.008045721635449034,47.12594758572033,67.47700414277095,0.010164609485930476,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.622884616260546,0.0
6.456279760619035,70.77559534023126,48.68472405333648,2288.528136556547,2306.6422694127673,0.0034239899711477877,51.43670542596321,65.09456557722524,0.008816618895435026,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.552683704657506,0.0
6.932878969088855,59.44892497383774,53.695653120144534,2288.528136556547,2027.7342250983183,-0.052545224815118405,59.3449343659788,53.779500500520754,0.008916978991443404,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.612606491551269,0.0
6.671463465334475,77.94438566617384,36.83978922159666,2288.528136556547,2060.985075739405,-0.04548140935302861,38.49526823453911,70.39240907077428,0.010686074954684148,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.694673540930056,0.0
6.5793256219632985,80.29169830210074,39.8227818587964,2288.528136556547,2171.895634079776,-0.022717303974999294,40.797281812081,75.04160474876505,0.010217185627849483,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.646573624101649,0.0
6.099335977147345,83.48136982671396,37.081312118302485,2288.528136556547,2111.005744866711,-0.03506684108332991,37.5689392322505,79.26737098714105,0.00900946449465287,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.612177402905395,0.0
9.143045977862306,60.64412497520269,72.31620296399885,2288.528136556547,2005.1124270050054,-0.05741752767001245,74.64812366370145,59.444095124846505,0.00910542800790617,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.578709424795816,0.0
6.564442423466714,89.8224607324987,42.20188553603562,2288.528136556547,2307.094327744996,0.003509095150292431,42.20219512858761,89.73421337471144,0.010054750209285424,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.60919450361786,0.0
6.3904688010129815,70.47540641051319,43.382281695964856,2288.528136556547,2140.1780568332083,-0.029106349337096358,46.76536832244194,62.69324536715386,0.009130951537972375,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.605699982371103,0.0
6.3314612526482374,65.5500092874875,53.814721710008115,2288.528136556547,2277.203478390355,-0.0021544177589950583,57.49023697462857,60.60526691340494,0.007717677911162485,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.506215028071699,0.0
6.586823940499153,59.835081686694686,44.82884159921978,2288.528136556547,1921.1256074245841,-0.07600049535658422,52.18137130107791,50.497036046135946,0.009081473744103893,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.657169490986012,0.0
7.3147413739213905,59.28548904548426,56.353324944287486,2288.528136556547,2046.9844619064934,-0.04844171021100083,61.55372288972125,54.48553990838788,0.009457964474029266,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.626812859240712,0.0
9.926363732437128,65.02359562682801,73.97412580948749,2288.528136556547,2320.1127779672634,0.005952839673978935,75.50806423999225,64.142958022808,0.010188212825593018,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.530055337419036,0.0
6.0266215228884485,86.24061562304485,36.033055240584346,2288.528136556547,2091.1410223501935,-0.039172934523799816,36.202349790891304,83.62462284192937,0.008879195399708717,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.611692538727851,0.0
6.4691013700604785,79.52124157053338,44.11320756196211,2288.528136556547,2316.817856594111,0.005335635525681323,45.09061242504797,75.11841689951812,0.009514650145239565,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.583941732579841,0.0
6.6082793515874005,69.63370820743575,42.492324288569485,2288.528136556547,2098.6865042027434,-0.037608686518944716,46.26971399712937,61.207166638449586,0.00980768323237647,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.644470720395782,0.0
7.066509554509213,59.61222389701104,55.83536318792814,2288.528136556547,2057.051663439022,-0.046311057015159175,61.02598680163629,54.67363454449634,0.008936666806015478,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.603270044032769,0.0
8.764156415112442,64.21029289454842,68.4090565031241,2288.528136556547,2378.2180314222255,0.016695411290734666,70.65135247869917,62.54051223503738,0.010201299355290683,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.548518344094822,0.0
6.5325241264987834,77.48350724992888,35.32868822752759,2288.528136556547,2017.9644567181838,-0.05464274372510895,37.20725900051288,68.99651533568364,0.010342519046051837,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.692823070933422,0.0
9.36895209539996,62.23391262632747,71.73546790807534,2288.528136556547,2151.141989858011,-0.026887178582478594,73.90044000488719,60.99498663100405,0.00997167390950396,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.57589661858756,0.0
7.167414762668089,61.09297978351269,61.070569321240214,2288.528136556547,2172.170617461261,-0.02266232149617027,64.94739733097808,57.75090470196779,0.008326870265677216,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.54254143585645,0.0
6.219371609954607,79.75339114006084,36.3199986484387,2288.528136556547,2064.2964567828453,-0.04478418914530069,37.545738166448864,73.0261208148189,0.009364324349874024,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.638942755526061,0.0
5.971013225769975,69.7590695095856,40.947895141497526,2288.528136556547,2065.605540422676,-0.044508866476359016,44.87444138788933,60.634908608215056,0.008138061771723241,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.580663036692163,0.0
6.796130246862436,70.44739581157694,44.5302973968434,2288.528136556547,2169.7310890255353,-0.023150344450713435,47.79669397181625,63.13990141545931,0.010200065141026296,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.64163397917524,0.0
6.356601283929912,79.59751940356637,36.536488177208746,2288.528136556547,2068.2578803129813,-0.04395156855946147,37.78949374932112,72.86051141181096,0.009760407055823771,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.65478251166978,0.0
6.201861587289666,82.59690638393312,36.721244749751605,2288.528136556547,2094.763643154209,-0.03842122862329963,37.357081514689284,77.73815186188098,0.009324342167241532,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.629764207649796,0.0
6.5434140462631945,62.33699756770519,48.56944824417296,2288.528136556547,2053.25543109252,-0.04711327601776661,54.121885258166344,55.04014519767189,0.008714830394260726,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.603165764465876,0.0
5.894129079491065,79.38322483846866,40.327512426625276,2288.528136556547,2184.121063529586,-0.02027954909110922,41.46997487223568,73.84493119536654,0.008177310916991034,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.557503706114884,0.0
6.510663763703503,62.367263765766694,42.257045944227585,2288.528136556547,1941.57608985304,-0.07140184117522494,49.026970550946174,52.09796109219755,0.00923832886511337,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.660578084290803,0.0
7.356671200964519,60.14794259068399,56.1189010878618,2288.528136556547,2082.7413815919667,-0.04092091024652931,61.08636980020303,55.34337574008018,0.009668116693110719,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.626662416120913,0.0
6.2432494587184175,76.74681655199646,36.04088766643661,2288.528136556547,2031.2421299971681,-0.051794560614775685,38.08875036327619,68.18167611355344,0.00939994887847216,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.648727705561322,0.0
5.916218898239876,73.82625688221717,30.303701600312078,2288.528136556547,1881.7569875418499,-0.084992718898444,33.98481847879346,60.10836044738166,0.008678563234921352,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.658106426685505,0.0
6.480421691700459,84.26642951151044,30.140489809404357,2288.528136556547,1931.9757078254572,-0.0735545948719034,30.630825228301628,78.68994914751117,0.010576424212943376,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.7295453693005,0.0
9.145231214086522,64.80058566832523,72.08519802746096,2288.528136556547,2364.3692728458295,0.014159050380541506,73.84013887978483,63.68591551474367,0.009532917080970068,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.511960071294517,0.0
7.893670566954746,59.572999964265755,61.46150425525961,2288.528136556547,2088.4124258157017,-0.03973998772760242,65.67328888721848,56.23426925215509,0.009880622842793346,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.62375201753664,0.0
6.525695346290921,66.33025338500644,44.29510690865947,2288.528136556547,2072.6642714295294,-0.04302729517338957,49.04014933393936,57.883526529999514,0.00927917445803813,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.626902716036808,0.0
7.031511966675891,71.249030890655,50.42094427574848,2288.528136556547,2376.12340607763,0.016312736087605674,52.89208412049774,66.22809834059197,0.010235257631596203,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.591995003933812,0.0
6.2077508576460705,75.68251589586212,40.89608591124632,2288.528136556547,2155.8105978038775,-0.02594565372381805,42.91081504062551,68.70098631325153,0.00894826627996745,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.596644865228251,0.0
5.747979859150574,83.78068453377858,29.29973023111749,2288.528136556547,1917.3757417852314,-0.07684902780451634,29.895437634758547,77.4437800466748,0.008378914318693805,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.634557363765262,0.0
6.4109566490994245,69.7144203399946,37.16091933893144,2288.528136556547,1974.2107249708342,-0.06416274937779548,41.62532375985025,58.53599794911953,0.009641617081744613,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.673196121344162,0.0
6.554973759861122,72.53720892593994,48.533900558178644,2288.528136556547,2348.2150272579024,0.011181606689005403,50.82794038497738,67.22574644080113,0.009158137369990346,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.558680969595702,0.0
6.439878546497883,89.38242375415119,29.336814835195128,2288.528136556547,1922.8156634372679,-0.07561860500187229,29.342766145996674,88.73724118439529,0.010511025203213722,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.729811465564934,0.0
6.41020828568246,63.091173472088066,48.77854828754019,2288.528136556547,2081.1444987095206,-0.04125402094073608,54.01225531400448,55.989826105005804,0.008380646889105588,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.58161630676309,0.0
6.643254273015802,80.75847386924549,39.52834252912422,2288.528136556547,2166.0630192643935,-0.023885168474530667,40.42154457854981,75.65815168782645,0.010445397356360912,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.657272707864694,0.0
5.457877048483966,87.89909962657705,31.020556316635563,2288.528136556547,1966.8285885724515,-0.06578974398355301,31.084637684141946,85.92611854455593,0.00752304501810711,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.579565469612264,0.0
5.825183480546662,77.07872645920582,27.66155017388482,2288.528136556547,1855.9052704045755,-0.09100045119897719,30.313974800893362,63.70032228886908,0.008584463377575567,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.66183884797967,0.0
7.017894367121531,67.85139795511215,56.11206786905833,2288.528136556547,2433.5435276483704,0.026682862393515007,58.90773053550242,63.878676242566975,0.009215726492216152,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.534421263315533,0.0
9.270848615692227,62.38390180102023,71.12764480531311,2288.528136556547,2180.9959511185116,-0.02090139693747177,73.34553906452581,61.0629132738471,0.010057485922299682,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.574850115646065,0.0
6.199442291119886,73.69428725674102,35.114762580173,2288.528136556547,1978.5843729984063,-0.06320168161069144,38.27074927261496,63.04265421374525,0.009258243691328579,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.65643066795103,0.0
7.064832091424841,57.69615071625462,61.59870455536911,2288.528136556547,1988.421290981816,-0.06104785158512337,66.29584950615988,54.29161891577314,0.007773198853434556,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.560193115878954,0.0
6.399528651438169,82.76174059250457,41.62842121659482,2288.528136556547,2256.640139460548,-0.006093947489967319,42.139885861660716,79.17469834468335,0.009566366238740328,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.600544396311744,0.0
6.521161935206391,69.43797038602007,46.443706609436624,2288.528136556547,2202.65643212983,-0.016609494607598203,49.82233464221811,62.63192837589907,0.009179855214427862,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.59109121253714,0.0
6.809913322162853,62.237128772738046,44.956364916042745,2288.528136556547,1984.4289004531931,-0.06192071296991914,51.231729984964836,53.31202147185025,0.00982589002231067,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.672229559334099,0.0
6.1271703924576055,89.1400942855475,32.597361240285096,2288.528136556547,2000.9356119747265,-0.05832314255991647,32.60748837250862,88.40201271450461,0.009371790430663059,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.657259419458505,0.0
9.114864280524966,58.48921364273466,68.57809812770982,2288.528136556547,1958.4596076824855,-0.06764163742181593,71.85856352417612,56.632518965416395,0.010459178374433008,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.660370574161902,0.0
5.952760479337115,87.53668752935286,33.775895054246114,2288.528136556547,2031.1262320057942,-0.05181934116328616,33.855077219266995,85.5732257914251,0.008791160262744239,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.623159924201383,0.0
5.780355216625875,87.9024805526737,43.10453368961536,2288.528136556547,2346.811339831399,0.010921921790925207,43.145607706127876,86.93057342622173,0.007756642244958456,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.506368965570323,0.0
7.782832680121791,64.04736474811358,67.6682094627701,2288.528136556547,2372.700961429988,0.015686749962451826,70.02308358244856,62.24742322817603,0.008260601565293714,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.483917949802967,0.0
6.783448171351231,78.66751573434058,43.17770806722454,2288.528136556547,2268.759796985246,-0.003767738516815788,44.355762366349246,73.67424192451142,0.010525220051083932,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.634012994089087,0.0
6.819419167228801,62.346132943472924,53.05033354522518,2288.528136556547,2132.381963973418,-0.030691255740092953,57.82983013205768,56.747771046703434,0.008886884876293003,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.586960628425134,0.0
6.469577644590387,58.81723038595404,52.397376177366716,2288.528136556547,1990.3231530030905,-0.060632661187389754,58.53281092435697,52.62304744321454,0.007898764859486675,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.57780321884564,0.0
6.354514727219988,61.2345101265908,45.187055547412434,2288.528136556547,1964.2570418468417,-0.06635793751439277,51.84367624848244,52.26504456512883,0.008497015235013913,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.618635610420412,0.0
7.790254338335568,64.10245783604967,62.96645883865698,2288.528136556547,2364.645095014853,0.01420971127383178,65.86688206630073,61.40574763152132,0.00956870395787257,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.546580445028246,0.0
7.137378327402423,60.182985192757,56.62317662468399,2288.528136556547,2090.1027059350163,-0.039388628766065435,61.49065251640526,55.53800610537894,0.009020400476265848,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.597566271066123,0.0
6.821269380460226,63.750008157327365,58.13696012217196,2288.528136556547,2281.944609078413,-0.0012511579400386426,61.74215632455908,59.8581814366071,0.008195727718084514,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.519522849373882,0.0
9.306882224586412,65.41686280086341,72.22810261709974,2288.528136556547,2418.1622608083007,0.023929182766503687,73.88583828029795,64.33978067802354,0.009847976083233493,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.510687854447816,0.0
7.510700322011472,60.404530098793074,65.89181788684724,2288.528136556547,2124.9760623385678,-0.03220221415041596,69.19681704099145,58.107637426723485,0.007947595025025764,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.52672735254151,0.0
6.185615158404991,83.42465166443957,37.189065238307165,2288.528136556547,2113.391274019168,-0.0345763463439268,37.68324265706566,79.20161705761548,0.00925547844114112,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.62219153334102,0.0
6.247911570742616,73.04134530630748,39.538006080605086,2288.528136556547,2079.8104097162263,-0.04153250870172362,42.46751738043731,64.40313172374515,0.009098050220168482,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.621341309012173,0.0
6.571116846104774,85.9189948825807,37.928045573728696,2288.528136556547,2145.0961469188273,-0.028109493489885565,38.11424301775154,83.37733710598647,0.01039857243467535,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.661721483465906,0.0
6.742272300653877,55.39322531122326,54.179191296262346,2288.528136556547,1872.877734535012,-0.08704682964879304,61.20418539332932,49.60190261341889,0.00810765351866387,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.616642876110403,0.0
6.972721150993777,60.9294339366498,54.6896305993854,2288.528136556547,2100.036873232355,-0.03732933597088754,59.65684010319229,55.73480766540838,0.008961811395420162,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.595501655005695,0.0
9.787954541339692,63.51030210849819,75.08328070330133,2288.528136556547,2125.121649195836,-0.03217246068446508,76.68058772301461,62.71788542140676,0.009168040912511428,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.532824909781727,0.0
