fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.386542759116813,68.24969570187773,58.141074006239236,2170.3581208655473,2379.576625162353,0.039968293445132544,60.67212033019369,64.8041192818653,0.004787007616091086,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941807573849672,0.0
6.6673765565826395,64.07019461466477,58.47731367290853,2170.3581208655473,2182.1348581648103,0.0023501862173925334,61.98667136782783,60.26830452364107,0.00506033858776691,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.97245217813318,0.0
6.779848781733018,67.12721472768409,61.23341529979878,2170.3581208655473,2395.374237523734,0.04284197365901969,63.70868067074718,64.27020863854466,0.005011311522072767,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.945953453867147,0.0
5.891588632601506,84.82510495202112,48.27265959585587,2170.3581208655473,2424.9405102900273,0.04816968805797239,48.48892258700038,83.02057321007545,0.00495749849463284,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.949775009942112,0.0
5.590331359929687,87.45094302115629,47.12275218244125,2170.3581208655473,2389.0071617594526,0.04168605097145054,47.17958163235878,86.45987103689822,0.004535293113940708,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.937538177996208,0.0
6.417449513256846,66.3178727018607,58.81029905352996,2170.3581208655473,2300.5182811096447,0.025294288036144637,61.720097354752895,62.822597060430894,0.004719953615435168,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.946594599118074,0.0
5.739991056170343,88.59533365425612,47.65872883151842,2170.3581208655473,2416.876952492789,0.046723139558201045,47.676735472487685,88.03729402987659,0.004752075729089301,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9431303923993255,0.0
6.581978322008087,66.3537242809872,61.54417177149059,2170.3581208655473,2357.379315329354,0.0358980678163899,64.15148431531529,63.495927818024256,0.00466916779877136,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.936999584536824,0.0
6.459744511672477,68.52016580143109,58.96013534788985,2170.3581208655473,2415.6734537238303,0.046506826083448964,61.35497759170713,65.29807088820412,0.004822373555703624,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9391078553725185,0.0
5.74277180468661,78.59515242577739,50.3455519770163,2170.3581208655473,2434.2872738979327,0.04984042795538357,51.29452387514803,75.26461266453504,0.004552819489501809,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.932651240205418,0.0
5.758688421482837,84.15166181370611,48.517440657849946,2170.3581208655473,2431.593198303596,0.049359519190488844,48.789944353176615,82.15478295959747,0.0047225519978051946,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.940273204048119,0.0
7.164036976752363,65.04578552136422,60.74697635386728,2170.3581208655473,2267.3467699507937,0.01898654586791013,63.73388994829214,61.89662822571026,0.005588308099129427,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.979926832187112,0.0
6.184240148247692,76.91084478672889,50.90557707321294,2170.3581208655473,2419.011041008532,0.04710644989445846,52.12476184584752,73.27146041668537,0.0052122700429760565,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.958118573740972,0.0
6.001395542570184,89.58131903056189,48.84341888617049,2170.3581208655473,2475.5528915171285,0.0571408089942448,48.84545993012874,89.38378587124969,0.005120540753396243,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9508747636738315,0.0
9.1903773500479,69.13411033454751,78.9898921210185,2170.3581208655473,2345.3308334123326,0.03367271243818736,79.74502275423124,68.7657637974739,0.004095885830872655,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.884398301394346,0.0
6.750907824071012,64.100183851777,62.251074428401054,2170.3581208655473,2234.7791025406873,0.012703200904408872,65.27218963801195,61.219994599643954,0.004758455802667504,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.952236381589642,0.0
7.829277100250494,65.53806558627497,67.32960678008178,2170.3581208655473,2359.6708165771897,0.0363200206884883,69.49223831310152,63.73287104696559,0.005547110666644389,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.960815839527317,0.0
5.742945552787326,85.39011321802167,47.35182186483279,2170.3581208655473,2386.925903253356,0.041307536813264184,47.529850622575616,83.68134908365788,0.004764613035593852,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.946467829476848,0.0
5.688161623435012,76.50520475464471,50.27247401928331,2170.3581208655473,2385.8858476360933,0.04111826036735565,51.59539198126972,72.6182431726317,0.004449802846019196,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.932986028455295,0.0
5.55591835591396,86.91448979049427,49.284250127828585,2170.3581208655473,2493.5003301976635,0.0602780293578687,49.360611837731575,85.8731593365995,0.004370300369346087,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.921179656740407,0.0
5.310307419071006,89.5406590806421,43.439301397604886,2170.3581208655473,2236.944363278824,0.01312378185988835,43.44209167035489,89.25931267008241,0.004253340915894731,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941835131648404,0.0
5.964748238782932,80.75316997678281,49.5120735223929,2170.3581208655473,2433.3960580762973,0.0496813994847748,50.159170219415145,77.86133069170218,0.004979277839486824,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.949142591025932,0.0
5.669794489610013,77.03611891824615,48.32116772187298,2170.3581208655473,2317.132994669574,0.028419560658696778,49.62887717958376,72.81375438462089,0.004534111769967488,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.943589370639497,0.0
8.648516576889726,67.07381198970103,76.1488677377007,2170.3581208655473,2301.995933965568,0.02557315148927343,77.2897209204948,66.44672008250544,0.004453082565902232,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.911433533132141,0.0
6.391995477010589,67.46761586057194,60.306546974648995,2170.3581208655473,2395.277433156928,0.042824422141930316,62.80085530014834,64.4394452822717,0.004562429739863042,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.930440685135319,0.0
6.15103521796982,88.34875664278472,40.79426243949447,2170.3581208655473,2130.278432876389,-0.008095030151582633,40.82490512718628,87.39399683322445,0.005810835350987338,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,6.016237692881356,0.0
7.74919718406476,65.86209655503711,70.4937745832103,2170.3581208655473,2366.6079198016464,0.037594912831898294,72.28862454726546,64.55366089684141,0.004816761893885531,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.930717195732545,0.0
6.77411531814066,66.25362321763362,60.91643084289141,2170.3581208655473,2338.9954459017104,0.03249797551760442,63.612009614129455,63.24839096364422,0.005015593496780791,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.951952351006492,0.0
6.1312801524059175,62.75038479337231,56.01434646706611,2170.3581208655473,2085.5395824632183,-0.0173129637624033,60.23795669816379,58.120985736530166,0.004456490309285271,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.961338058496347,0.0
6.07177479906415,72.1244229061538,52.84326218872452,2170.3581208655473,2363.0457841947973,0.03694073549580909,54.9374285311049,67.9232608421172,0.004821179616105676,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.947984496020945,0.0
6.295330298513518,68.54816645680742,57.66273319623452,2170.3581208655473,2380.723351202304,0.04017753101566859,60.17138494511453,65.022735608915,0.004702855161077075,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.938915698791486,0.0
9.053257631803634,66.44377487656573,72.9405337133718,2170.3581208655473,2367.273902680061,0.037717109668191084,74.42869596888859,65.46740092175811,0.005875016142275993,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.958895541629172,0.0
8.798745294203815,68.42465279509888,76.46697457629774,2170.3581208655473,2437.8825097935187,0.05048137088771753,77.45722922201757,67.85310065970768,0.004551964392694364,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.90069103502552,0.0
6.121761079595341,77.37123432481471,47.559618653768574,2170.3581208655473,2289.9395600283033,0.023292619146793536,48.83469502499217,73.05391546279488,0.00532624485150349,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.976921255627499,0.0
6.058388046957345,83.325471248621,48.27921742114134,2170.3581208655473,2409.3280494265346,0.045364536010097406,48.63522478931857,81.02966743725207,0.005229883213187099,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.961162081810116,0.0
7.2421829953022785,64.79065423254316,63.74981613591482,2170.3581208655473,2290.338690690728,0.023368308978371354,66.44339769806645,62.278649889936254,0.00528228001773175,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.963788793747113,0.0
7.263974547266958,66.43360421607225,68.8715529238636,2170.3581208655473,2431.0471649533733,0.049261984002106136,70.73630711584461,64.9161218730331,0.004541495060127058,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.917645156338016,0.0
7.77328416524105,65.85169272353197,72.38729647829457,2170.3581208655473,2328.134449640412,0.030476656478019067,74.00158921735436,64.79060181410112,0.0044380425501792725,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.917826063047428,0.0
7.606725105569096,66.15294337593873,72.30287552523347,2170.3581208655473,2359.0835665004174,0.03621192459004732,73.88610505646407,65.0910492637607,0.004277214169517601,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.909313690879919,0.0
5.892226547474716,73.77182726567412,49.973930304421515,2170.3581208655473,2305.8780229626364,0.026304929417375868,51.88985854713671,69.13787662837302,0.0047518654103670226,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.952422525460812,0.0
5.773574606817273,78.10856308711315,49.41673641964632,2170.3581208655473,2382.9330398228385,0.040580438179695,50.48030064026097,74.44811382119869,0.004649992653066743,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941435018410363,0.0
6.561423946445911,77.4709860135499,49.347600556773074,2170.3581208655473,2361.993013623933,0.03674720800248427,50.52856435210748,73.61961490315055,0.005985425567398658,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.991676156883963,0.0
6.553087410687787,69.45084024713569,59.28434557937618,2170.3581208655473,2472.757742621375,0.05665016967897624,61.45454363210109,66.40689324259436,0.00495047236971391,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.938209513951087,0.0
9.124164357914113,67.94449095265071,77.08324544668302,2170.3581208655473,2343.59852846421,0.03335181593661554,78.0694536239094,67.41527938866209,0.004668660593107369,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.911013438147816,0.0
6.925866378662368,66.87961167687146,65.34471887894577,2170.3581208655473,2449.9329276135636,0.0526227940384893,67.46916100981953,64.81070336304883,0.004674233723118207,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.924959788016697,0.0
6.072836840736796,73.16739598754137,55.45161511247179,2170.3581208655473,2501.7918812291155,0.06171977811413035,57.14899560386056,69.78919387379848,0.004645701404550988,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.92743112992408,0.0
6.23052123035404,77.56642290225442,48.04866634914189,2170.3581208655473,2312.2374266222414,0.027501025830931145,49.26500783144781,73.43036131128618,0.005487120914655144,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.980192901690186,0.0
7.658431720649081,65.09680923317207,70.14330534157897,2170.3581208655473,2305.7427436227404,0.026279449841399127,72.08651252439815,63.7091323646884,0.004750290783776847,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.935111996419469,0.0
7.505929794338338,67.31267389808548,65.6882915764508,2170.3581208655473,2483.7559856506814,0.058577526026399304,67.70464685362226,65.33200875733067,0.005442840447820292,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.947337802357991,0.0
5.898705537589802,71.56786102008283,51.332905978336086,2170.3581208655473,2293.2106222995485,0.023912544080108927,53.67523382508431,66.83830944986114,0.004642497784084772,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.948756253120761,0.0
6.389616752033673,69.86536072195067,55.88769560116282,2170.3581208655473,2383.765298454212,0.040732092557272184,58.25569243848884,66.07602739333025,0.005034288529248171,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9519669661118275,0.0
6.757547532097861,68.98473652587657,56.101383540761184,2170.3581208655473,2351.6126980106283,0.03483439587743594,58.654541632490925,65.12532698415245,0.005582871983849583,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.974406011888738,0.0
5.150684404458236,80.08015013594174,44.97909547126111,2170.3581208655473,2239.067306649879,0.01353574801572792,45.8465821722904,76.03837874632174,0.0039139450795293495,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.926505420172018,0.0
7.871847385385512,65.61819391716811,69.23054247963519,2170.3581208655473,2359.102015378925,0.03621532091517873,71.18662130199172,64.11765401610941,0.005228226208835007,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.947434702189478,0.0
5.976907679575892,89.82581982528762,44.623481070136755,2170.3581208655473,2279.5659299411777,0.021320756741275388,44.6240889898363,89.68231836220156,0.0053112083616554655,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.978900381575998,0.0
6.515018458965543,70.96440281672858,56.603453116088154,2170.3581208655473,2454.2614584439402,0.053389426596069364,58.67186217063933,67.5079394522848,0.0051903879554465095,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.950334609485063,0.0
9.056969939150457,66.90496337144982,76.26222896051156,2170.3581208655473,2276.6901243216375,0.020772522988574876,77.40989417279972,66.28481727886654,0.004840007914353154,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.92634681800044,0.0
8.094151987904105,65.26381073454249,74.14414047298285,2170.3581208655473,2213.4709671202368,0.008542429243416035,75.66173568810534,64.39265373612106,0.0043610903800690905,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.922911731732828,0.0
7.648699927012836,65.32403978278957,69.35549888252093,2170.3581208655473,2334.1383657606516,0.031595196377089366,71.34484046085123,63.829598711421994,0.0049022218176412976,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.938773607564605,0.0
6.382233913798211,68.8757897553529,52.79919386057671,2170.3581208655473,2250.0740588349477,0.015665411988132302,55.69847154653378,64.08200138026193,0.005256428370210327,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.975774148811146,0.0
6.516536776823084,65.71619149018072,58.672557303927405,2170.3581208655473,2267.12144524097,0.018943384344419584,61.74278726958909,62.125131810007396,0.004863228516392671,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.955529958282972,0.0
6.5726199493246815,69.91272558250294,51.654424902109646,2170.3581208655473,2248.766050720873,0.015412875463872627,54.39094938863782,64.95658197373076,0.005689628871668345,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.992303580779699,0.0
6.634607192911004,68.21993658492109,56.43304321460142,2170.3581208655473,2328.9493274904175,0.030628638694457665,59.13643141768534,64.3435534751337,0.0053320259327735995,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9677474629571465,0.0
8.841846734884044,66.03692763707205,75.29423051863773,2170.3581208655473,2237.241117051591,0.013181391687085858,76.61536935939132,65.30589240072185,0.004884128570400352,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.93525857828454,0.0
6.82050272149854,66.51545912172611,62.621948417527065,2170.3581208655473,2385.514207938573,0.04105060681982844,65.08397475466049,63.89890950641259,0.0048830466124177106,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.941105040336616,0.0
6.387245467238945,73.84126173727086,53.23115305368263,2170.3581208655473,2431.707492336477,0.04937993218609048,54.92796393791257,70.0692597129355,0.005330873342262968,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9596774609723555,0.0
8.296302502982575,66.25858618794943,73.59596792749825,2170.3581208655473,2330.2645986407324,0.030873836715848414,75.047065666666,65.352054068506,0.004758971883394165,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.926001174441222,0.0
8.62979250269443,67.48552361668476,73.48824934434322,2170.3581208655473,2457.648978058069,0.05398845270943856,74.80588379074656,66.60213912235464,0.005223307673654551,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.928656694492384,0.0
6.796087932456993,66.1167108543735,65.10015924598694,2170.3581208655473,2393.3782031656224,0.04247993082287154,67.38763432831496,63.95409455338735,0.004513795981954042,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.924622155386767,0.0
5.577111581301839,78.0502321729034,49.69396403364338,2170.3581208655473,2395.454335333966,0.04285649558835633,50.75757062823853,74.435180691585,0.004327330248356215,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.927585659959619,0.0
6.187224291467495,68.91830725903542,54.208483421771646,2170.3581208655473,2294.59927295897,0.024175450935826175,56.95748872431396,64.54006198695348,0.004837228597468245,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.954565178031722,0.0
5.993532073939709,79.94136142762724,49.59801836564712,2170.3581208655473,2423.54054165105,0.04791888840953445,50.35911107280789,76.83218400178941,0.005014310748527871,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.951277001940438,0.0
5.6489022122327075,84.20468656003814,48.49702337652258,2170.3581208655473,2432.0526800755124,0.049441577137823794,48.764894670731685,82.22253221521531,0.004547795381552406,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.933577358006604,0.0
5.866877144129141,85.83680042503799,48.97873441332919,2170.3581208655473,2468.151001518676,0.05584032561028378,49.116769302351535,84.42995036042464,0.004880594241345307,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.94272169490319,0.0
9.007195922970045,67.98582316091024,74.66596541294462,2170.3581208655473,2470.904669141131,0.056324589346950324,75.83499862093622,67.23864840569058,0.005339766608120247,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.927528970812176,0.0
6.4169382194314055,74.32265004768279,49.55596152931534,2170.3581208655473,2300.6819815142585,0.02532519048697543,51.37303345299113,69.7051338112735,0.005664908681878651,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.986928390628664,0.0
6.930189789111203,66.06385132708176,62.41515082273533,2170.3581208655473,2353.8572534470045,0.03524872138555096,64.99167396943847,63.368440175047304,0.005053881508507924,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.950477807061139,0.0
7.22125383723592,65.5252796662995,68.15022447569183,2170.3581208655473,2359.0895167162375,0.03621301999110668,70.23065482950322,63.85332892123651,0.004584236281667319,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.926870318154882,0.0
5.973770285823518,75.28638429985116,50.247823332264666,2170.3581208655473,2353.72759295948,0.035224797936009695,51.81570842750531,71.09054034937685,0.004887713490663052,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.952789506430369,0.0
7.047379178188554,68.03273957229109,59.92510533638294,2170.3581208655473,2413.7164795744584,0.04615485486863408,62.33515331241615,64.97639725621363,0.005602933617415189,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.965617396696858,0.0
6.157901132330971,72.70375477935062,52.21797264622288,2170.3581208655473,2357.7405766732127,0.035964617050370525,54.22544636538632,68.44962753300814,0.005013036284072477,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.955988357532802,0.0
6.099377334657115,73.7235381233891,44.90038340167952,2170.3581208655473,2130.529202544298,-0.008043909381791508,47.18695704587655,67.46941734413033,0.00538647088953762,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.998407122211356,0.0
5.367445923064197,88.8275205629383,41.6346279884252,2170.3581208655473,2167.194774191007,-0.0006334559056236925,41.65028654882378,88.1582024531964,0.0044121211562493795,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.956273084742522,0.0
5.9315646953875785,88.9990860928227,45.44864950300858,2170.3581208655473,2314.5116930519275,0.0279279784989025,45.45898254099332,88.52788930626312,0.005189577444492292,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.970378971138303,0.0
5.627333823558103,79.6032152445583,49.596178329887124,2170.3581208655473,2420.343769790237,0.04734565400038955,50.40835870757894,76.39789606861417,0.00442428884760655,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.9292721282504175,0.0
7.3558738235829235,66.25285916532088,60.80083707159693,2170.3581208655473,2334.6479971952517,0.03169000907723189,63.50896880331735,63.221534379270125,0.0059247679458573664,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.983738669762679,0.0
6.1593597774068725,74.86631488945184,44.76893730194253,2170.3581208655473,2146.090241397895,-0.0048834209537582515,46.763058864867695,68.93139559455116,0.005516577013481436,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,6.001540659733323,0.0
6.779149548382922,66.92935565319165,55.25761005540568,2170.3581208655473,2242.357557353789,0.014173463931939636,58.40992388666886,62.56295489017249,0.005645007696669295,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.989122657845955,0.0
6.765910953511545,71.36632309613418,54.83125582773063,2170.3581208655473,2405.1127397667356,0.04460403805292107,56.94734329249319,67.54306038453613,0.005776875501156574,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.97646796519535,0.0
5.740585656182088,88.45497570784293,47.461588668685295,2170.3581208655473,2407.0333799551245,0.04495071226400213,47.48325379632097,87.84050806478028,0.004763183554587442,0.13830796241074106,0.8399178025856646,0.9146640833784587,0.24089600501214092,0.0,89.9311888489134,-0.0740000000000099,45.153790848499725,5.944532655346524,0.0
